ecp_2d3c_hl,eulearning,ecp_2d3c_hl_contributions
0.7595698545046616,4.729660103999777,0.834180625010049
1.2436933334975038,17.800241999997525,1.555232958504348
2.0958401249954477,39.6212660625024,2.796352729506907
3.2621143124997616,69.93928158350172,4.500109687505756
4.697804896000889,109.12016900000162,6.715574624991859
6.538236249994952,156.94199122898863,9.446364958494087
8.68934262500261,211.43905037500372,12.613807125002495
11.068055083509535,277.1058247080073,16.67538183349825
13.875511395992362,352.21232058349415,20.847272750004777
16.97531045800133,432.0474658335006,25.689002041501226
