ecp_2d3c,ecp_2d3c_hw
0.18796768761239946,0.4178791670128703
0.18495847913436592,0.4112761248834431
0.18262750003486872,0.41018647933378816
0.18299391632899642,0.41366800013929605
0.18279633368365467,0.4125763545744121
0.1839876666199416,0.4118104998487979
0.1837858750950545,0.41298435418866575
0.18623904208652675,0.41636243741959333
0.18605543742887676,0.4150506460573524
0.1876681454014033,0.41334877046756446
0.18887718743644655,0.4166547500062734
0.18896218738518655,0.41352391662076116
0.19021320855244994,0.4189583961851895
0.19403956248424947,0.41409027040936053
0.19901141664013267,0.41327147907577455
0.19461514591239393,0.4169727920088917
0.1972527294419706,0.4151803331915289
0.1987738125026226,0.4137882499489933
0.20189439598470926,0.4239189375657588
0.24727893737144768,0.41536616650409997
0.2089452501386404,0.415003249887377
0.21156193758361042,0.41529902117326856
0.24826512509025633,0.414203146006912
0.2480567500460893,0.41809372906573117
0.21730708330869675,0.41973374993540347
0.21890831249766052,0.4209551454987377
0.22894604154862463,0.4200286874547601
0.2339114579372108,0.41721410397440195
0.2326873333659023,0.41720706271007657
0.2384696665685624,0.42996529140509665
0.23871802049688995,0.41909752087667584
0.24802162498235703,0.417509957915172
0.244366625091061,0.4174432083964348
0.2508217499125749,0.4197154373396188
0.249795604031533,0.4188151874113828
0.2583942711353302,0.4178062081336975
0.2623681458644569,0.4183528122957796
0.2644323541317135,0.42191143753007054
0.2673182711005211,0.4213840414304286
0.27257095859386027,0.4208004376851022
0.27845310396514833,0.4192396046128124
0.28350587491877377,0.4210721666458994
0.2850246874149889,0.4197572295088321
0.290249562356621,0.4218023328576237
0.29772568750195205,0.42184131243266165
0.30559235415421426,0.42243068758398294
0.3099055835045874,0.4228673125617206
0.3155354163609445,0.4217602915596217
0.3195201666094363,0.42307462496683
0.325434583472088,0.42383893742226064
0.35325822909362614,0.4252519169822335
0.3653104789555073,0.42637414555065334
0.3490703955758363,0.42763781268149614
0.3467686460353434,0.42882681265473366
0.3543494585901499,0.42633160413242877
0.36008766666054726,0.4276178954169154
0.3708112295717001,0.4306610836647451
0.3783971460070461,0.4300501039251685
0.39566158363595605,0.42992527107708156
0.3959240415133536,0.4302085835952312
0.3958913334645331,0.43086039554327726
0.40032806247472763,0.42897772905416787
0.4097234169021249,0.4306396043393761
0.4202955209184438,0.4341327711008489
0.42237647948786616,0.43247985397465527
0.42884937510825694,0.43419374991208315
0.4370096670463681,0.43235562508925796
0.4462252289522439,0.43370760418474674
0.45768541703000665,0.43511624983511865
0.45726462500169873,0.4375960626639426
0.4702309165149927,0.4362540415022522
0.4767838541883975,0.43872566637583077
0.4867477915249765,0.4378876874689013
0.4920149170793593,0.43839714606292546
0.5022455835714936,0.43868262507021427
0.5017240210436285,0.44257806264795363
0.5162914374377578,0.44073110399767756
0.5269387916196138,0.4424544374924153
0.5364360625389963,0.44369043759070337
0.5406848751008511,0.44368933350779116
0.549758103908971,0.4521037288941443
0.5600770001765341,0.44630516646429896
0.574128604028374,0.4603317710570991
0.5797426039353013,0.4526479169726372
0.5862958123907447,0.4485026248730719
0.5918053335044533,0.4499729163944721
0.6070355419069529,0.4525520415045321
0.6324278544634581,0.4509560416918248
0.6394294169731438,0.4546108541544527
0.6421237294562161,0.4546854584477842
0.6546366249676794,0.4570147709455341
0.6626189795788378,0.456920166965574
0.678863562643528,0.45726195839233696
0.6869632708840072,0.46753047895617783
0.690414542099461,0.45687699993140996
0.6997381874825805,0.4606597078964114
0.7166889163199812,0.4633337080013007
0.7233018125407398,0.4614228750579059
0.7370733749121428,0.4634973539505154
0.7455012497957796,0.46826470806263387
