ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.1332721875514835,0.27991447946988046,0.3667163751088083
0.13567754160612822,0.2785914794076234,0.3618733750190586
0.13582172966562212,0.2786180207040161,0.35806483356282115
0.1266671665944159,0.277384145418182,0.3601921875961125
0.12879791692830622,0.27923802100121975,0.3595085626002401
0.1299828749615699,0.277924895985052,0.357616062508896
0.12962485384196043,0.2853786249179393,0.35850716661661863
0.13061666651628911,0.2779299165122211,0.36143395863473415
0.13796104141511023,0.27853479189798236,0.3628383125178516
0.13182960450649261,0.2808766874950379,0.3599691453855485
0.13254308351315558,0.28239129204303026,0.35917364596389234
0.13422310398891568,0.27828402048908174,0.3598626039456576
0.13968012481927872,0.27934229164384305,0.35862987488508224
0.13658274989575148,0.2792743749450892,0.35949274990707636
0.13866941700689495,0.279134979005903,0.3586610625497997
0.13840031251311302,0.27843425003811717,0.3653574585914612
0.13992843753658235,0.27921852050349116,0.3602468546014279
0.14185418747365475,0.2809483748860657,0.36263554147444665
0.1448128125630319,0.279928978998214,0.3590044581796974
0.1444854170549661,0.2814419586211443,0.35915806237608194
0.14607112482190132,0.28250393737107515,0.3632541459519416
0.1497306670062244,0.2810708126053214,0.3604106248822063
0.15375233301892877,0.2810715415980667,0.360781854018569
0.17265816661529243,0.280678479000926,0.36305889557115734
0.15969168744049966,0.2810817710123956,0.36289245798252523
0.16188804199919105,0.28014241717755795,0.36796181253157556
0.1634144578129053,0.281453458359465,0.36348741711117327
0.16969335405156016,0.28413572907447815,0.3631643336266279
0.17042802064679563,0.2819573334418237,0.3626949165482074
0.17277122964151204,0.2821139374282211,0.36419002106413245
0.1756646663416177,0.28354618744924664,0.3617761249188334
0.17632247949950397,0.28727225004695356,0.3665602710098028
0.1811496044974774,0.28614245844073594,0.36575356242246926
0.18485764600336552,0.28299206239171326,0.36550802108831704
0.18561093765310943,0.28509220806881785,0.36751968739554286
0.1894548749551177,0.28529358352534473,0.36537806247361004
0.19542600004933774,0.2839409795124084,0.36549054156057537
0.19866368756629527,0.28671652101911604,0.3665092915762216
0.20019766665063798,0.28748902049846947,0.36518206261098385
0.20309566683135927,0.28721139556728303,0.3679515835829079
0.21122681256383657,0.2860822295770049,0.36730593745596707
0.21553533361293375,0.2911097288597375,0.36858133343048394
0.21328770788386464,0.28889254154637456,0.3722988539375365
0.21955318748950958,0.2888595627155155,0.3677749165799469
0.22580733359791338,0.28818722954019904,0.36973787494935095
0.2298680415842682,0.3021057916339487,0.3695944999344647
0.23366454150527716,0.28971185395494103,0.36989008355885744
0.23706985404714942,0.291366062592715,0.36927072959952056
0.24462339584715664,0.28991997917182744,0.377916895551607
0.24682870833203197,0.29215374984778464,0.3739300835877657
0.25556235387921333,0.29183660447597504,0.372734917094931
0.2592166874092072,0.296619541477412,0.3720613329205662
0.26163077098317444,0.2920981249772012,0.37434097938239574
0.27047218731604517,0.29195510456338525,0.37434102105908096
0.2771958541125059,0.2928813125472516,0.37452475004829466
0.2789887289982289,0.39040268771350384,0.3780683125369251
0.2872282085008919,0.3043581668753177,0.3929112295154482
0.2898309794254601,0.295395145425573,0.38015745859593153
0.2911053125280887,0.2957966874819249,0.3761681669857353
0.3002152086701244,0.2984372291248292,0.3779198124539107
0.3093630000948906,0.2975218538194895,0.3778991873841733
0.312211083015427,0.3000467086676508,0.37773652048781514
0.3260824999306351,0.2993426041211933,0.37834562500938773
0.33323056250810623,0.29927143757231534,0.38399247941561043
0.33515595830976963,0.29941643751226366,0.384682146133855
0.338814583607018,0.29929529153741896,0.38198083359748125
0.34652141691185534,0.3024881249293685,0.3815919579938054
0.3466749170329422,0.30169958365149796,0.38242162484675646
0.3573873336426914,0.3028645836748183,0.383789521176368
0.36452787509188056,0.30553141655400395,0.3830756666138768
0.3718980001285672,0.30502272909507155,0.38814079156145453
0.3789072500076145,0.306073687504977,0.387833020882681
0.3890050211921334,0.30382158351130784,0.38601087499409914
0.3959733541123569,0.30602360400371253,0.38594639603979886
0.40517535456456244,0.30838975007645786,0.3881850419566035
0.40738789550960064,0.3067923749331385,0.3887556039262563
0.4116140208207071,0.31118624983355403,0.39002691651694477
0.42412962508387864,0.3095498124603182,0.3918760211672634
0.43197639589197934,0.3148249585647136,0.39584299991838634
0.4459760000463575,0.3142074791248888,0.3977682290133089
0.45524531230330467,0.3131496040150523,0.39360983367078006
0.4537464790046215,0.3115814165212214,0.3940050625242293
0.46815456240437925,0.31354460399597883,0.3948354374151677
0.4785363750997931,0.3141771669033915,0.3946521459147334
0.4877482084557414,0.3173676459118724,0.4115138545166701
0.49236000003293157,0.3175830626860261,0.40363362501375377
0.5003988335374743,0.31803570850752294,0.4014158539939672
0.5020630205981433,0.3166814795695245,0.40148504148237407
0.5130355623550713,0.32112877117469907,0.402934062294662
0.5193744171410799,0.32191308308392763,0.40252406243234873
0.5426953125279397,0.31956610386259854,0.40270981239154935
0.5464635204989463,0.31890233303420246,0.4067982919514179
0.5545290000736713,0.3312787290196866,0.41367545863613486
0.5551776874344796,0.3241306249983609,0.40827079163864255
0.560773937497288,0.32697272952646017,0.4076435000170022
0.5811139999423176,0.3235071455128491,0.4114217914175242
0.5979639790020883,0.3258483330719173,0.40718162478879094
0.590448229573667,0.3251049374230206,0.4081552289426327
0.6037334373686463,0.334057749947533,0.41223245835863054
0.6153004376683384,0.33231827057898045,0.41756189544685185
