ecp_2d3c,ecp_2d3c_hw
0.03847835445776582,0.08738827100023627
0.03599785384722054,0.0885963540058583
0.0368711045011878,0.08617893746122718
0.03633668762631714,0.08487606234848499
0.03794204141013324,0.08545114542357624
0.036215291591361165,0.08579447912052274
0.036839354084804654,0.08646272914484143
0.03782302117906511,0.08595920819789171
0.04145793756470084,0.08492631232365966
0.039705937495455146,0.08629775000736117
0.04009174997918308,0.08670175005681813
0.0393216039519757,0.0868966665584594
0.03967135399580002,0.08717316691763699
0.04093022900633514,0.08719127089716494
0.04226170852780342,0.08487512497231364
0.04199585411697626,0.08583170804195106
0.043790958588942885,0.08730366686359048
0.04270375007763505,0.08852135390043259
0.0447538539301604,0.0871843125205487
0.04493681248277426,0.09101260406896472
0.046945729525759816,0.09239800018258393
0.0484116873703897,0.09276074985973537
0.04865460400469601,0.09401418757624924
0.049118353985249996,0.09261520858854055
0.049709958489984274,0.08939885394647717
0.05245424993336201,0.09024664596654475
0.05304629146121442,0.09261404210701585
0.05395785463042557,0.09066268731839955
0.056639458518475294,0.0914349164813757
0.056329062674194574,0.09270008304156363
0.060367104364559054,0.0917355204001069
0.062195270555093884,0.09308008314110339
0.06280616717413068,0.09602835448458791
0.06367916706949472,0.0911442085634917
0.07527645863592625,0.09278277051635087
0.06858500000089407,0.09181606234051287
0.07070218748413026,0.09203260391950607
0.07094908342696726,0.09478366654366255
0.07309012510813773,0.0920035419985652
0.07498308341018856,0.09596075001172721
0.07664068741723895,0.09392518759705126
0.0794210413005203,0.09540250012651086
0.08105935389176011,0.09678183309733868
0.08162904158234596,0.09676450002007186
0.08485085400752723,0.0975825625937432
0.08625129144638777,0.09939416637644172
0.0882844163570553,0.09919695858843625
0.08987858309410512,0.09874954167753458
0.09189700009301305,0.0986378334928304
0.09469302091747522,0.10159506252966821
0.09888045839034021,0.09983137506060302
0.09953058301471174,0.09831829136237502
0.10281335399486125,0.09936970844864845
0.10575216705910861,0.09889347897842526
0.10546381259337068,0.09995250008068979
0.11077695852145553,0.09887629142031074
0.11228281259536743,0.10285056266002357
0.11672235396690667,0.10353785450570285
0.11688306252472103,0.10445831250399351
0.11978024989366531,0.10272147948853672
0.12416560458950698,0.10354233300313354
0.12325947917997837,0.10379868769086897
0.1281537082977593,0.10221529146656394
0.13306135404855013,0.10428302059881389
0.13465464604087174,0.10859983344562352
0.13444460439495742,0.10874697891995311
0.14100062497891486,0.10847793752327561
0.14242518739774823,0.11026395810768008
0.14889462501741946,0.1089217709377408
0.14862904138863087,0.10785339609719813
0.156056750100106,0.1120294164866209
0.15842764545232058,0.10829066648148
0.16007831250317395,0.11014391691423953
0.16128591704182327,0.11332281259819865
0.16532418737187982,0.11576404143124819
0.17061416641809046,0.11427864618599415
0.175943604670465,0.1152433748356998
0.17743502091616392,0.11765622929669917
0.18025972903706133,0.1140552710276097
0.18237277097068727,0.11767249996773899
0.18474825005978346,0.11836674995720387
0.1937492920551449,0.11886887508444488
0.19737820816226304,0.11894927104003727
0.19896950013935566,0.11984662502072752
0.20535470847971737,0.12086024996824563
0.2067360000219196,0.11976895853877068
0.2191134374588728,0.12152808345854282
0.22276781243272126,0.12088575004599988
0.21866791718639433,0.12224531243555248
0.22308312496170402,0.12468818761408329
0.2319712289609015,0.12752020847983658
0.23193022911436856,0.1262694790493697
0.23532912484370172,0.1284523750655353
0.23961654142476618,0.12898689601570368
0.2450818126089871,0.1334007498808205
0.2528243958950043,0.1348633544985205
0.25890195835381746,0.132415083469823
0.26022179215215147,0.13357581268064678
0.2597223750781268,0.1325498539954424
0.2681873750407249,0.13254704209975898
