ecp_2d3c,ecp_2d3c_hw
0.1349832913838327,0.2832067289855331
0.1301614169497043,0.29196656262502074
0.14516252069734037,0.2847484373487532
0.1293410414364189,0.2827755205798894
0.12738458346575499,0.28162779146805406
0.12800066638737917,0.28172016656026244
0.1300930625293404,0.2829530416056514
0.13057164615020156,0.28253837511874735
0.1333488125819713,0.2856789790093899
0.13490735390223563,0.2822956875897944
0.14464454213157296,0.28285879152826965
0.1427341876551509,0.2827446663286537
0.13630479131825268,0.2844151668250561
0.1408882080577314,0.28259087493643165
0.14165983349084854,0.2818347290158272
0.14795987494289875,0.28147349995560944
0.14802593737840652,0.2832094584591687
0.14943181234411895,0.28160056238994
0.15190087514929473,0.2828269999008626
0.15583822899498045,0.2846272708848119
0.1566353749949485,0.2821364998817444
0.15993524994701147,0.290502917021513
0.16950741689652205,0.28954508318565786
0.16921845846809447,0.28391960402950644
0.17006589588709176,0.2835011873394251
0.17487956234253943,0.28361804131418467
0.17428399994969368,0.2836917086970061
0.18059993744827807,0.2849284999538213
0.18381047947332263,0.2850214163772762
0.1919283540919423,0.28438087506219745
0.19290506257675588,0.2845049165189266
0.19862616644240916,0.28740164590999484
0.2016910205129534,0.28733754134736955
0.21137554151937366,0.28601518739014864
0.2163948540110141,0.2866016875486821
0.2197528751567006,0.28710824996232986
0.2215925413183868,0.28579983301460743
0.23545966669917107,0.2866091663017869
0.2341392294038087,0.28871054155752063
0.24754585465416312,0.2889871874358505
0.2426480834838003,0.2877780203707516
0.2467039581388235,0.2882964580785483
0.25665091699920595,0.2894672085531056
0.27816814603284,0.2899321038275957
0.2735645000357181,0.289533979492262
0.2750458335503936,0.2929061665199697
0.27828983310610056,0.2936497498303652
0.34139774995855987,0.29411352053284645
0.29574104165658355,0.29115429194644094
0.31265172897838056,0.2925739374477416
0.3259920624550432,0.29194116685539484
0.3410545624792576,0.29439297900535166
0.33564825006760657,0.2942266250029206
0.3375616669654846,0.29538854165002704
0.3373691460583359,0.2945485208183527
0.35082979151047766,0.29519052105024457
0.35678875003941357,0.29713999992236495
0.36030556238256395,0.2969678125809878
0.37301081232726574,0.29945352114737034
0.3801965210586786,0.3002207085955888
0.3922563334926963,0.30189256253652275
0.3964679583441466,0.3013908544089645
0.4005174790509045,0.30328785441815853
0.4082126668654382,0.30039479141123593
0.41725427098572254,0.30232179164886475
0.43649660400114954,0.3029473125934601
0.43893358344212174,0.30297912494279444
0.4607858546078205,0.30465956241823733
0.451197020476684,0.3078696671873331
0.463093375088647,0.30668247886933386
0.4729294793214649,0.30674002110026777
0.485226541524753,0.3059638123959303
0.49071704130619764,0.3082332289777696
0.5019630624447018,0.3082375000230968
0.5154200624674559,0.31078733317553997
0.5350902078207582,0.3087302295025438
0.5325639375951141,0.31128068757243454
0.552076332969591,0.3106127914506942
0.5593985000159591,0.31709754141047597
0.5733510002028197,0.3120950835291296
0.5997282708995044,0.3123391040135175
0.595335291698575,0.31423533358611166
0.6039524374064058,0.31550529156811535
0.6178656248375773,0.3228393541648984
0.6307023540139198,0.3168286671862006
0.64554866659455,0.32794029195792973
0.6616030833683908,0.3218700415454805
0.6743819999974221,0.32166610448621213
0.7083809999749064,0.3215900829527527
0.7147894171066582,0.32063331245444715
0.722394916927442,0.3209659797139466
0.722438833443448,0.3254407290369272
0.7264726045541465,0.32582179130986333
0.7709003540221602,0.32314093760214746
0.8004168539773673,0.32520431256853044
0.762558312388137,0.33209387492388487
0.7868341251742095,0.3363098334521055
0.8014128333888948,0.333638978889212
0.8245472915004939,0.33258631243370473
0.8339001249987632,0.3314795836340636
