ecp_2d2c,images_2D,ecp_2d2c_hw
0.0006843939084898342,0.002010367366231301,0.0006660379215397618
0.0006401628382842649,0.0019121363716707988,0.0006894735534760085
0.0006586022844368762,0.0019425568170845509,0.0006683977236124603
0.0006419318220154805,0.0019391553518785672,0.0006673257289962335
0.0006586704403162003,0.0019607651682401247,0.0006794090890748935
0.0006692462854764678,0.0019920038228685207,0.0007057954472574321
0.0006922158962962302,0.002082196995615959,0.0007545606402510947
0.0007171742618083954,0.002093814355744557,0.0007360340942713348
0.0007480947216126052,0.0021065719933672385,0.0007510189898312092
0.0007748409089716998,0.0021724015558985147,0.0007768030786378818
0.0008087575604969805,0.0022663106422194028,0.0007975340863181786
0.0008469734510237521,0.002305534096773375,0.0008334394502030177
0.0008929014544595371,0.0023277954579415646,0.0008584015410054814
0.0009365454527803442,0.0023971629032695837,0.0008966401854360646
0.0009805529844015837,0.00246407955207608,0.0009294318204576319
0.0010630644603886387,0.002570140196687796,0.0009731780102645809
0.0011097310026260939,0.002617927987805822,0.001040829536081715
0.0011487310032614253,0.002727159108458595,0.0010563371787694368
0.0012093598065389829,0.0028758106372234497,0.001108787805688652
0.0013305227145213973,0.002939818172969601,0.001181503821333701
0.0013552424709566615,0.0030609962572766976,0.0012347349177368662
0.0014118030032312329,0.003085980996150862,0.0012575795408338308
0.0014893446244638074,0.0031474241775206542,0.001324465921656652
0.0015687424562532794,0.0032527310858395967,0.0013811363711614501
0.001652189361100847,0.00342090144245462,0.0014667159200391986
0.0017274242868138986,0.0034977500115267253,0.0015484810891476545
0.0018402537203986537,0.0036212159109047866,0.001584022729234262
0.0019539809912781825,0.0037533295425501738,0.0016916287343271754
0.002020344730805267,0.003909594739194621,0.001739655261520635
0.0021167802836068654,0.004023102260279385,0.00181547353382815
0.0022115946366367016,0.004372435537251559,0.001937409100884741
0.0023196249861608853,0.004458947001363744,0.0019714849239045925
0.002442575737156651,0.00447313265282322,0.0020406742749566383
0.002544507638297298,0.004624075827781449,0.002119954548437487
