ecp_2d3c,ecp_2d3c_hw
0.03821222891565412,0.08658958307933062
0.036469124956056476,0.08456560398917645
0.03779393748845905,0.08580618747510016
0.03787399991415441,0.08385775005444884
0.03831697953864932,0.08784906251821667
0.03865141642745584,0.08508764603175223
0.03867181250825524,0.0858549375552684
0.03817374992650002,0.08793295850045979
0.038545291987247765,0.08691702061332762
0.038785916520282626,0.08448397950269282
0.03962712490465492,0.08494972949847579
0.04017752094659954,0.085015062475577
0.040527770994231105,0.08609785442240536
0.04130683350376785,0.08671768743079156
0.04096881253644824,0.08716002106666565
0.04262258356902748,0.08641693752724677
0.042627041577361524,0.08688922901637852
0.04455308348406106,0.08657010446768254
0.046671624993905425,0.09124779200647026
0.04734585399273783,0.09241043752990663
0.04863295843824744,0.09023587498813868
0.04930279206018895,0.09019106242340058
0.04977404198143631,0.09056093753315508
0.05310439597815275,0.08814335393253714
0.05435145797673613,0.08763597893994302
0.054913416504859924,0.08811110397800803
0.05508847895544022,0.08800947945564985
0.05542495858389884,0.08990341646131128
0.055378416436724365,0.08910241653211415
0.057387229055166245,0.08765212493017316
0.057684771018102765,0.08922872901894152
0.0605938748922199,0.08903418749105185
0.06026714597828686,0.09279685409273952
0.06345472950488329,0.08997254155110568
0.07851056254003197,0.0927465835120529
0.07103374996222556,0.09393570851534605
0.07306577102281153,0.0923271250212565
0.07100472948513925,0.09299174998886883
0.07252316654194146,0.09425422898493707
0.0747148540103808,0.09639760409481823
0.07574752101209015,0.09181593754328787
0.07920525001827627,0.09442431258503348
0.07890439545735717,0.09317943744827062
0.08126222901046276,0.09483716648537666
0.08216020802501589,0.09404085401911288
0.0864799169357866,0.09309708350338042
0.08723837498109788,0.10032056248746812
0.08889697899576277,0.09791877097450197
0.09280218742787838,0.09585545852314681
0.09297031245660037,0.09691127040423453
0.09533199993893504,0.09788256254978478
0.09959564602468163,0.09768433356657624
0.10241068748291582,0.09687087510246783
0.10604095854796469,0.09920895856339484
0.10538110404741019,0.10033325001131743
0.10938264557626098,0.10100395849440247
0.11287389602512121,0.10129491647239774
0.11324447905644774,0.10153433354571462
0.11758877104148269,0.10094481252599508
0.11809585394803435,0.10421285405755043
0.12258535402361304,0.10249893751461059
0.128048500046134,0.10439597954973578
0.13210341706871986,0.10232029156759381
0.12894997897092253,0.10430633299984038
0.13479454151820391,0.10576810396742076
0.1355059165507555,0.10543124994728714
0.14187389600556344,0.10625354142393917
0.1453720210120082,0.10519983351696283
0.14856441656593233,0.10806333343498409
0.1529309165198356,0.10768310399726033
0.15126793750096112,0.10725708352401853
0.15817816648632288,0.10987433302216232
0.160172582953237,0.10998329147696495
0.1625340625178069,0.11441733303945512
0.16862408304587007,0.11121745849959552
0.17262964602559805,0.11533854156732559
0.17974710406269878,0.11459904199000448
0.180233187507838,0.11467247898690403
0.18547352100722492,0.11474279197864234
0.18517718743532896,0.11722850007936358
0.19247656245715916,0.11728993756696582
0.19196322944480926,0.12053177098277956
0.19624824996571988,0.12050072895362973
0.20156718755606562,0.12223304202780128
0.2062459789449349,0.12016966647934169
0.20698424999136478,0.11914999992586672
0.21552054153289646,0.12111664598342031
0.21652668749447912,0.12280854152049869
0.2228175209602341,0.12414710444863886
0.22798670851625502,0.12746975000482053
0.23093887499999255,0.12808056245557964
0.23228716652374715,0.12702616641763598
0.238553146016784,0.12759716645814478
0.24397404200863093,0.13344424997922033
0.2496582290623337,0.1290166664402932
0.2518633329309523,0.13160924997646362
0.250983958481811,0.1317405414301902
0.2582210209220648,0.1307238539448008
0.26565762504469603,0.13772318745031953
0.27473504142835736,0.13661514595150948
