ecp_2d3c,ecp_2d3c_hw
0.011870583519339561,0.02910472941584885
0.011297229444608092,0.030319875106215477
0.011670541483908892,0.029540228890255094
0.01157675008289516,0.032174791442230344
0.011529520386829972,0.02695295843295753
0.01191356242634356,0.02566458354704082
0.012351771118119359,0.026108625112101436
0.01228614547289908,0.02686537499539554
0.012144270353019238,0.02615577052347362
0.012576458510011435,0.02548864553682506
0.012925479095429182,0.026754604652523994
0.013070437358692288,0.027656812453642488
0.013533895602449775,0.026317541487514973
0.013968896120786667,0.026344333542510867
0.014261395437642932,0.027659083483740687
0.014709374867379665,0.025812353938817978
0.0154832499101758,0.025751270353794098
0.015900770900771022,0.027169187320396304
0.01590735442005098,0.026247625006362796
0.017162083415314555,0.026936937356367707
0.0166747085750103,0.026434062514454126
0.018170312512665987,0.026811979478225112
0.01794033357873559,0.028538666432723403
0.018547562416642904,0.027190125081688166
0.0192242709454149,0.02933541708625853
0.02037272951565683,0.027545603923499584
0.020800083642825484,0.028850957984104753
0.021411624969914556,0.028204562375321984
0.022059874841943383,0.02856064564548433
0.023743271129205823,0.028901583049446344
0.023920229403302073,0.02905077114701271
0.024861812591552734,0.029680333333089948
0.025378771126270294,0.029479833552613854
0.026162604335695505,0.03221577103249729
0.027541083516553044,0.030809958465397358
0.028745249845087528,0.03171785408630967
0.0281679374165833,0.031481166603043675
0.0293419579975307,0.030993625055998564
0.03069766634143889,0.03158658370375633
0.03104393742978573,0.03213889617472887
0.03251175000332296,0.032396812457591295
0.03510822891257703,0.03313520853407681
0.034493291517719626,0.033188166562467813
0.036582979606464505,0.033606562530621886
0.036160187562927604,0.03381968731991947
0.03800752107053995,0.034057042095810175
0.03920287499204278,0.03497493756003678
0.042389083188027143,0.03498397907242179
0.0423612289596349,0.03540677088312805
0.04477625014260411,0.03602931252680719
0.04637816664762795,0.0372661876026541
0.0455124790314585,0.03720610402524471
0.047118375077843666,0.037234999937936664
0.05092012509703636,0.03815437504090369
0.052759583573788404,0.039502833504229784
0.053642666433006525,0.0387966251000762
0.052331958431750536,0.03986902115866542
0.055003250017762184,0.040655374992638826
0.05496608302928507,0.04036233341321349
0.05705954157747328,0.041622812394052744
0.05840947898104787,0.04285704158246517
0.06081897905096412,0.04237839602865279
0.06222060415893793,0.04390312498435378
0.06422139564529061,0.04239977104589343
0.06501829158514738,0.044557832879945636
0.06729756249114871,0.04603295843116939
0.06851927097886801,0.049931666580960155
0.07297791633754969,0.04882893757894635
0.07443333300761878,0.04905125009827316
0.07565406244248152,0.04898618767037988
0.076975958654657,0.04903166648000479
0.07805222901515663,0.04849883355200291
0.08006168762221932,0.052079833345487714
0.08055643760599196,0.05063252057880163
0.08446120866574347,0.05131181259639561
0.08517181244678795,0.050705645931884646
0.08771597896702588,0.05205681244842708
0.08951216633431613,0.0543927913531661
0.09259904152713716,0.05548247951082885
0.09544533351436257,0.054398937383666635
0.09661131259053946,0.055134729482233524
0.09860662510618567,0.055733874905854464
0.0991716249845922,0.058379729045554996
0.10200099996291101,0.05946210399270058
0.10571254207752645,0.059262020979076624
0.10758412512950599,0.05965029145590961
0.10654427064582705,0.0599722710903734
0.11040102108381689,0.060437999898567796
0.11469618743285537,0.06213454203680158
0.11512383352965117,0.06519291666336358
0.11774600017815828,0.06629264587536454
0.12011814583092928,0.06272752047516406
0.12449695798568428,0.06439212500117719
0.12444925005547702,0.06609085411764681
0.12669193744659424,0.06662479136139154
0.1314767710864544,0.06709981267340481
0.13346239551901817,0.07015404151752591
0.1338170829694718,0.07079983316361904
0.13777583348564804,0.07422700012102723
0.15559075004421175,0.07702747941948473
