ecp_2d2c,images_2D,ecp_2d2c_hw
0.0007264204746620221,0.002253587188368494,0.0006963523020121185
0.0006587765687568622,0.001981575804000551,0.0006897272542119026
0.0006371136670085517,0.001995291645553979,0.000746545424176888
0.0006614772348918698,0.00200745454904708,0.0007390416735275226
0.0006819393655115908,0.0020329431546005335,0.0007875416089187969
0.0006951249881901524,0.0020704696970907125,0.0008440757254985245
0.0007242689925161275,0.0021041061051867223,0.0009365454316139221
0.0007435872050171548,0.002119075718589804,0.001020314468240196
0.0007812651720913974,0.002184045458720489,0.001119166612625122
0.0008030227300795642,0.0022472121160138736,0.0012085264633325014
0.0008366818285801194,0.0022998332807963543,0.0013356969099153173
0.0008759772489694032,0.0023813863623548637,0.0015081401745026762
0.0009122424420307983,0.0024180832657624374,0.001635113646360961
0.0009554924697361209,0.0024842499670657244,0.0017944620922207832
0.0010073219679973342,0.0025501780381256885,0.0019461174749515274
0.0010815227234905417,0.002638939387080344,0.0021633220074529
0.0011160985397344286,0.002701651558957317,0.0024078484539958563
0.0011845720000565052,0.0027841326187957416,0.002621503716165369
0.001276772723279216,0.0028256629170341926,0.0029047576456584716
0.0013177348300814629,0.0028558144430545244,0.0031425643458285117
0.0013765909031710842,0.003072545440359549,0.003445136360824108
0.0014603863554922018,0.0031603143804452634,0.003738265103575858
0.0015523067929527976,0.003279867455024611,0.004113833292980085
0.0016083144582808018,0.003368651536716656,0.004354912830008702
0.0016864773140034893,0.003426640167493712,0.004674488636241717
0.0018078143369745123,0.003642829516055909,0.0051068332977592945
0.0018684053793549538,0.0037446818314492702,0.005511052991178903
0.0019730264744298024,0.003792856057936495,0.0058131704784252424
0.0020536477254195647,0.0039609810760752725,0.006425943183289332
0.0021593749777159906,0.00411476135592569,0.0066178484650498085
0.002295253798365593,0.0041388295252214775,0.007122147743674842
0.002389825838194652,0.004423359874635935,0.007643530272286047
0.002499678002839739,0.004469011402265592,0.0081739167005501
0.0026392992585897446,0.004724931818517772,0.008929177991707216
0.002736106091602282,0.004767541646618734,0.009340295441110025
0.014959780287674883,0.0051028333519670096,0.009841613640839403
0.003881178076632998,0.005150916647504677,0.01041526889259165
0.003188143992288546,0.005356382536278529,0.011223999995060942
0.0033359431915662503,0.005532090933146802,0.011777367485179142
0.003451340916481885,0.005906026556410573,0.012934439349919558
0.003625715913420374,0.006023825696584853,0.013443924274972895
0.0037290302782573485,0.006280071906406771,0.013959261377088049
0.003882143900475719,0.006412708285180005,0.014828715896741911
0.004022526554763317,0.006559950722889466,0.01563478409397331
0.004162962082773447,0.006757447030395269,0.016519787806001576
0.004238962111147967,0.006986318198456006,0.016901874999431046
0.0044250264340503645,0.007202113639901985,0.018069178119979122
0.0045236023142933846,0.007318927991119298,0.01864807578650388
0.004746234806423838,0.007572007661854679,0.01985564772886309
0.004926318218084899,0.008004659109494904,0.020468560640107502
0.0050997765396129,0.00822027645666491,0.02095828408544714
0.005275571930476211,0.008397837211801247,0.021633234891024502
0.005450465885752981,0.008592314467850056,0.04170715156942606
0.005647174252027815,0.008960340891710737,0.02480360979891636
0.005799507637592879,0.009175727270882238,0.030109125020151787
0.019135803026570516,0.009347481060434471,0.0269373977472159
0.00637184472923929,0.00968528026714921,0.02747764400291172
0.00648571207950061,0.01012823489409956,0.02778524998575449
0.006830049170689149,0.010532428002492948,0.028459534091366964
0.006962477271868424,0.010565041649070654,0.029669219712642105
0.007080765187063001,0.01086830682205883,0.030664265198125082
0.007259753744371913,0.01136157200248404,0.03154689391058954
0.007486613636667078,0.011519287882203405,0.03279792420058088
0.007636583283204924,0.011984810656444593,0.03451998108489947
0.007823488632725044,0.01246168553321199,0.03515151138840751
0.008080295456404036,0.012917624998160383,0.036293734923343764
0.008310598448257555,0.0130242878486487,0.03700089018622583
0.008465984793887897,0.013432204554026777,0.038516469723121685
0.008809590881521051,0.013789791613817215,0.040333356030962685
0.008804897693070498,0.014130223457786169,0.04089493554254824
0.009306655392389406,0.014582041651010513,0.04260479544543407
0.010835253845222971,0.014909352302889933,0.04313515909862789
0.009941810615022074,0.015073291618715633,0.04450719316743992
0.010259412906386635,0.015502306844361803,0.04541173479943113
0.010405572004277597,0.016150916630232878,0.04803572345355695
0.010556079574267973,0.016793928066776556,0.050535034091973845
0.010863181838596409,0.01651016292585568,0.05045292043889111
0.011109878817065195,0.016863037916747006,0.05069723479788412
0.01125826517289335,0.0172832537103783,0.052228977268731054
0.01149253411726518,0.017337537920949133,0.05339102269234983
0.011831269006837498,0.017831428018821913,0.055045462171123785
0.012045958375727589,0.018159727269614286,0.05625626135786826
0.012343931816179644,0.018421246204525232,0.05808178026398474
0.01281230685047128,0.018904068210924215,0.06062958711250262
0.0128767690197988,0.019218473441221497,0.06144267798994075
0.013287359806285664,0.01981277653778141,0.06274575765498659
0.013563579583371227,0.020528772718865763,0.06380108337510716
0.01382142428139394,0.02064929927953265,0.06554687501523983
0.01414048100229014,0.020930492403832348,0.06679922727529299
0.01433078030293638,0.021258753809061916,0.06833155681802468
0.01474767809056423,0.02175632957369089,0.07032729918137193
0.014980477280914783,0.022120833354578776,0.07186010225929997
0.015554749999534,0.02258383338762955,0.07384240525689992
0.015883867459541016,0.02297217801043933,0.07544967426325787
0.016293011351742527,0.023548867341808298,0.08035219702022997
0.016490950757129627,0.023999590892344713,0.07819790528579192
0.017044784077866512,0.024299409113485704,0.07967904929748991
0.017045871269973843,0.0249023333361203,0.08134826890785586
0.01729589772664688,0.025231439366259358,0.08293951137668708
0.017700424290854822,0.02599925755269148,0.0856177651069381
