ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.06186214601621032,0.13194495858624578,0.17349354200996459
0.06017362489365041,0.13274577097035944,0.17271027085371315
0.061228166334331036,0.13238543760962784,0.17187491687946022
0.06035291636362672,0.1316679168958217,0.17194120842032135
0.06184704205952585,0.13800439541228116,0.1710983954835683
0.06269287504255772,0.131953228963539,0.17003370868042111
0.06163183297030628,0.13368747965432703,0.17003093753010035
0.06268716650083661,0.13592216651886702,0.16928456258028746
0.0626289788633585,0.1328994375653565,0.17010097950696945
0.06355581246316433,0.1345268541481346,0.17331685405224562
0.06350716669112444,0.13534885412082076,0.16775604151189327
0.06566041661426425,0.13417020812630653,0.1679466045461595
0.06534916698001325,0.13509018765762448,0.17113006254658103
0.06571627035737038,0.13374141650274396,0.17191670858301222
0.0668838124256581,0.13351429160684347,0.17110595852136612
0.06785414554178715,0.13280004146508873,0.17178337508812547
0.08475379133597016,0.13407893758267164,0.1702043334953487
0.07172299991361797,0.1332393540069461,0.1705809999257326
0.0717681038659066,0.13275714544579387,0.1713990420103073
0.07274041650816798,0.13354229158721864,0.1718472500797361
0.07350689568556845,0.13402895838953555,0.17241758294403553
0.07712074997834861,0.13308093743398786,0.1740396460518241
0.07685262500308454,0.13380856229923666,0.17413370846770704
0.0832545415032655,0.13689650013111532,0.17435552040115
0.08009574981406331,0.1356900203973055,0.17172777047380805
0.08174135442823172,0.1353358335327357,0.17238714592531323
0.08178862486965954,0.13416716689243913,0.1731554374564439
0.08832418755628169,0.13522604200989008,0.173162457998842
0.08984383288770914,0.13603133312426507,0.17570833349600434
0.08807556238025427,0.1360559375025332,0.1735327085480094
0.09134881244972348,0.13720597908832133,0.1743327914737165
0.09218404139392078,0.137149624992162,0.18089879141189158
0.09474820853210986,0.13684797915630043,0.17636512499302626
0.09638181258924305,0.13678397913463414,0.17512477096170187
0.09911389602348208,0.13864218746311963,0.1769030625000596
0.09967541648074985,0.13949879189021885,0.17634222889319062
0.10329429153352976,0.13971547898836434,0.17748627113178372
0.10692195850424469,0.13893029210157692,0.17802114598453045
0.10780081246048212,0.13913587504066527,0.17994008352980018
0.11380227119661868,0.13904787506908178,0.17872291640378535
0.11423922912217677,0.14000391634181142,0.17859393754042685
0.11676856246776879,0.1402914165519178,0.1775921038351953
0.11741279158741236,0.14098635409027338,0.17834881250746548
0.11895541660487652,0.14082685438916087,0.18072185409255326
0.12370056263171136,0.14128416706807911,0.18271722947247326
0.125879833009094,0.14212056249380112,0.17972518759779632
0.12757197907194495,0.1427460415288806,0.17968641710467637
0.13149875006638467,0.14273106260225177,0.18159847939386964
0.13668727036565542,0.14261166634969413,0.18141445866785944
0.1370090206619352,0.14654397941194475,0.18272493756376207
0.1411782915238291,0.14766377094201744,0.18299464555457234
0.14394891704432666,0.14652399998158216,0.18315112497657537
0.1468438955489546,0.14742439589463174,0.18279185402207077
0.14592745783738792,0.14795537502504885,0.18392752087675035
0.15425018756650388,0.1497284579090774,0.18797712493687868
0.15667785401456058,0.14971897890791297,0.1894083539955318
0.16048354166559875,0.1495660210493952,0.20468081254512072
0.16462427051737905,0.14929877105168998,0.19402364548295736
0.1711609165649861,0.1487183126155287,0.19914352032355964
0.17314095795154572,0.1483829584904015,0.19547635409981012
0.1823302498087287,0.15032839542254806,0.19416887499392033
0.18490818748250604,0.1506280000321567,0.18938681250438094
0.18370572943240404,0.15002441639080644,0.19167279195971787
0.18704977096058428,0.15261566662229598,0.190290562575683
0.1893736249767244,0.15295160398818552,0.19331772881560028
0.20111620798707008,0.15399518748745322,0.1914663331117481
0.20146095845848322,0.1524437500629574,0.19212985457852483
0.2020681460853666,0.15524406265467405,0.19429470808245242
0.20753975003026426,0.15538475010544062,0.19674512511119246
0.21173747908324003,0.1563069794792682,0.19686006265692413
0.21523185400292277,0.15825039613991976,0.19900983292609453
0.2207801875192672,0.15774125000461936,0.19794647954404354
0.22572872950695455,0.1595486665610224,0.20124212512746453
0.23470383347012103,0.16173799987882376,0.22962050000205636
0.23780862498097122,0.1618521874770522,0.20696435403078794
0.23648195853456855,0.1600082500372082,0.20827049994841218
0.24963706266134977,0.16120354132726789,0.20570347900502384
0.2579008750617504,0.16128085437230766,0.2032284375745803
0.26409687497653067,0.16278685396537185,0.20467016682960093
0.26241933344863355,0.1650684999767691,0.20857677119784057
0.2614685210864991,0.16424958361312747,0.20507312496192753
0.26891535450704396,0.16496222908608615,0.20542681240476668
0.2767186453565955,0.16540281265042722,0.2083792295306921
0.28306297888047993,0.16823964565992355,0.2078986873384565
0.28415777115151286,0.1678892297204584,0.21129331248812377
0.29329372895881534,0.16847431263886392,0.20851489598862827
0.298836333444342,0.16896654153242707,0.2101866875309497
0.3018727293238044,0.17113706236705184,0.21648770850151777
0.3068938539363444,0.17308604181744158,0.21930420864373446
0.30764072900637984,0.17254387494176626,0.21629104134626687
0.3127552920486778,0.17613343754783273,0.21243339590728283
0.325776333687827,0.17421393748372793,0.22103804140351713
0.3260340830311179,0.19410997908562422,0.21517066657543182
0.3343225624412298,0.17673874995671213,0.21448733331635594
0.33757939585484564,0.17855952098034322,0.22347806254401803
0.3445588124450296,0.17844402114860713,0.2263301459606737
0.35361704137176275,0.17891831253655255,0.22453968739137053
0.3541899165138602,0.17894070805050433,0.22117391647771
0.357682874891907,0.18235275009647012,0.22375339618884027
0.3616813749540597,0.18716891668736935,0.2250711873639375
