ecp_2d3c_hl,ecp_2d3c_hw,ecp_2d3c_hl_mc
0.7889317705121357,1.8315968335082289,1.1194165000051726
1.3459906250063796,5.9606987919833045,2.6615641665121075
2.102720666996902,12.65841716650175,5.175972333498066
3.2656158540048636,22.22591841648682,8.876297625014558
4.725442082999507,34.82587056249031,13.320800124987727
6.637614791514352,49.29777104151435,19.141919333022088
8.672328792017652,67.0544482920086,25.785500562516972
11.160260937496787,87.75130893749883,33.62729027098976
14.067390542011708,110.88739077097853,42.45233483350603
16.60747479152633,137.07088133349316,53.865801437495975
