ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.09212641697376966,0.19593545794487,0.25582920853048563
0.08994168741628528,0.19521031249314547,0.25431274995207787
0.08984860382042825,0.19542379188351333,0.2562986460980028
0.08988358313217759,0.19605552102439106,0.255465375026688
0.09025314589962363,0.19623491656966507,0.25341414543800056
0.09404010442085564,0.19769950001500547,0.290628666523844
0.09208089555613697,0.19628670858219266,0.25403052056208253
0.0922091044485569,0.19906762498430908,0.25259785377420485
0.0947065835352987,0.19784395792521536,0.2544025001116097
0.09389800019562244,0.19589474983513355,0.2538283751346171
0.09515306260436773,0.19714281265623868,0.25214997911825776
0.0987901664339006,0.19685295852832496,0.25362735451199114
0.0962967500090599,0.19735200004652143,0.2532623123843223
0.10242356266826391,0.19793508341535926,0.2561143538914621
0.09778772899881005,0.19674302102066576,0.2557821664959192
0.09844258287921548,0.19629818759858608,0.2527573751285672
0.10091125010512769,0.19722489546984434,0.257471208460629
0.10933979135006666,0.19642902119085193,0.2543191460426897
0.10835956269875169,0.19983814540319145,0.25553406262770295
0.1080817086622119,0.1981794375460595,0.25479081249795854
0.1194503540173173,0.20205218740738928,0.25734104216098785
0.11333697917871177,0.20120679144747555,0.2552491454407573
0.11062979139387608,0.19955645850859582,0.2546261874958873
0.11474241642281413,0.19790508295409381,0.25569797889329493
0.11248783301562071,0.1993053334299475,0.25549368746578693
0.11438154149800539,0.19896870851516724,0.2599370835814625
0.11776879150420427,0.19789091660641134,0.25751608284190297
0.12017343752086163,0.20226279157213867,0.25738856266252697
0.12779756262898445,0.19972806237637997,0.25923387496732175
0.12530166655778885,0.20205910387448967,0.25571331242099404
0.1271919165737927,0.20081631233915687,0.25685120839625597
0.12985399994067848,0.20116835413500667,0.26091797882691026
0.13377460441552103,0.20230872952379286,0.26264224993065
0.13944320846349,0.2017196249216795,0.2618845209944993
0.14029743755236268,0.2028886873740703,0.2594188959337771
0.14115835400298238,0.20351741649210453,0.40100816637277603
0.1461823123972863,0.20493214554153383,0.3633382918778807
0.14402593742124736,0.202772083459422,0.26374093745835125
0.1516396040096879,0.2042673749383539,0.2619061046279967
0.15118343755602837,0.20428764610551298,0.261826062342152
0.15672127064317465,0.20811324985697865,0.2630769999232143
0.15920583298429847,0.20550177106633782,0.261342937592417
0.16172077087685466,0.2068267499562353,0.2628367296420038
0.1639913539402187,0.20337041653692722,0.2620397084392607
0.16929858294315636,0.20590583351440728,0.26253931247629225
0.1736679165624082,0.20636679138988256,0.2645580414682627
0.1753955204039812,0.20684252097271383,0.26592925004661083
0.18629422946833074,0.20842725015245378,0.26589910383336246
0.18677083356305957,0.20780677045695484,0.2665801460389048
0.18944041640497744,0.20995345851406455,0.2649292501155287
0.19293870846740901,0.20834193751215935,0.267796500120312
0.1968347921501845,0.2086106250062585,0.26953060389496386
0.20192954153753817,0.21308047883212566,0.2680652914568782
0.20530902105383575,0.2114357710815966,0.27007906255312264
0.21090556262061,0.21264724992215633,0.2679667086340487
0.21605193754658103,0.21207662508822978,0.2710469583980739
0.21669720858335495,0.2128500414546579,0.2694846666418016
0.22271002107299864,0.21228845859877765,0.27586583280935884
0.2254383540712297,0.21212933328934014,0.27193547948263586
0.2300920623820275,0.21390943741425872,0.2722611455246806
0.2372332711238414,0.21318558347411454,0.2737624580040574
0.2422737288288772,0.21578281256370246,0.2755236248485744
0.2479848749935627,0.2181406666059047,0.27325466671027243
0.25224556238390505,0.21670337510295212,0.2746445834636688
0.25583439599722624,0.21694749989546835,0.2735615000128746
0.26280374987982213,0.21754804207012057,0.2751724165864289
0.2678123125806451,0.2187950205989182,0.2774024794343859
0.27690160437487066,0.22107456251978874,0.28236058284528553
0.2756820418871939,0.2214937291573733,0.2796963546425104
0.2818439374677837,0.219735958147794,0.27767935465089977
0.2894633540417999,0.22247364604845643,0.28116960381157696
0.2941188123077154,0.22134477039799094,0.2872312287800014
0.3009471455588937,0.2218897705897689,0.2798520624637604
0.30202456237748265,0.2248838539235294,0.28457414614968
0.31063652061857283,0.22220768756233156,0.2815237289760262
0.31369968759827316,0.22534550004638731,0.28257031249813735
0.3231984796002507,0.22769168764352798,0.2861033750232309
0.3282147292047739,0.2292253749910742,0.2881530001759529
0.332664416404441,0.2302033540327102,0.2863465209957212
0.3388763749971986,0.2291374164633453,0.2848748336546123
0.34681660402566195,0.23209806252270937,0.2886250000447035
0.3605594376567751,0.22940083290450275,0.2908687915187329
0.36544410418719053,0.2304953543934971,0.28948325011879206
0.3678040625527501,0.22988979192450643,0.28964247880503535
0.37372889602556825,0.23149729147553444,0.28896602103486657
0.3819542711135,0.2331922296434641,0.2926409796345979
0.3988352289889008,0.23449931270442903,0.29697814607061446
0.40036954171955585,0.2338992499280721,0.29414275009185076
0.40104822954162955,0.23772545857354999,0.3176942083518952
0.41381018748506904,0.23727335408329964,0.2961771874688566
0.41791791655123234,0.23763379151932895,0.296026875032112
0.4206183960195631,0.24001329205930233,0.2978812709916383
0.4267336663324386,0.24348158366046846,0.3787083125207573
0.4338591459672898,0.23903170810081065,0.30970216635614634
0.44662060402333736,0.24186593759804964,0.30267737503163517
0.4568292086478323,0.240631417138502,0.30829245829954743
0.4794528540223837,0.24317899998277426,0.30160589586012065
0.46593850012868643,0.24350120802409947,0.30323056248016655
0.4793129791505635,0.24557231250219047,0.30785247893072665
0.4850410830695182,0.24994252109900117,0.30400177044793963
