ecp_2d2c,images_2D,ecp_2d2c_hw,ecp_2d2c_optimized
0.0007138485512272878,0.0020433674481782045,0.001559981017966162,0.0008752727034417065
0.0006392121061005375,0.0019607008011503653,0.0016373219815167513,0.0008726515383882956
0.0006505038419907743,0.001973787872967395,0.001545500010251999,0.0009479090910066258
0.0006462650966237892,0.0020251363854516635,0.0015634015541185033,0.0009073181585832076
0.0006748940372331576,0.0020179999992251396,0.0015644015405665743,0.0009048674678937955
0.0006876553578132933,0.0020714469084685497,0.001543511382558129,0.000940405298024416
0.0007023409178311175,0.0020668143829838796,0.0015665909106081183,0.0009576022963632237
0.0007393371144478971,0.0020598143508488483,0.0016021022827110507,0.0009800340895625677
0.0007581931792876937,0.002120821906084364,0.0015262992713939059,0.0010112576101991263
0.0007877462035553021,0.0022503484294495797,0.0016020152040503242,0.001029359811747616
0.0008382158861918883,0.002292802980677648,0.0016018674624237146,0.001059621191498908
0.0008858485062691299,0.0023343219760466704,0.0016075833277268844,0.0011037310839376667
0.0009290871041064912,0.0023776400749656286,0.0016166931864890184,0.0011356856081296098
0.0009925378994508223,0.0024586438878693366,0.0016315984539687634,0.0011582651852884076
0.0010316059924662113,0.0025236970237032933,0.0016623030162670395,0.0011988219974393194
0.0010769393887709487,0.002566606060347774,0.0016934166408397934,0.0012365946630862627
0.0011385795236988502,0.002701230982149189,0.0016781780022111807,0.0012858636592599478
0.0011873409067365255,0.0027790265157818794,0.0017115720124407248,0.001325272743336179
0.0012529923749918287,0.0027816477231681347,0.0017291779883883216,0.0013889924369075081
0.0013243788006630812,0.00294019692492756,0.0017659697173671289,0.001447333361614834
0.0013874621045860376,0.003036363600668582,0.0017926704815842888,0.0014889280904423106
0.00145494696599516,0.0030583143657581372,0.0018154091032391245,0.0015432083640586245
0.0015396099029616876,0.003253450828858397,0.0018100984479216013,0.0016271667131646113
0.0016316970048302953,0.0033883446488868108,0.0018470151857896285,0.0016738825308328326
0.0017118333754214373,0.0034973522732880983,0.0018956174396655776,0.0017421553334729238
0.0018108788115734403,0.0034871059893207116,0.0019149243069643323,0.0018068826334042983
0.0019121818159791555,0.0037147196179086513,0.0019515492445365949,0.0018738673322580078
0.001986147708852183,0.0038229279982095413,0.0019694734788076444,0.0019451174461706119
0.002098371274769306,0.003983348438685591,0.0019607765769416637,0.0020403371785174718
0.002160984811119058,0.00412585980004885,0.0019959128377112475,0.0021295795555819163
0.0023198220032182608,0.00422850763425231,0.002109185623174364,0.0022029393691230903
0.00238477269356901,0.00437003035436977,0.0021328636106442323,0.002288015093654394
0.002502734815193848,0.004533863626420498,0.002179162915457379,0.0023749507117000494
0.0026250037533993072,0.004677052990618077,0.0022233143787492404,0.002437359822744673
0.0027435151860117912,0.004892371171577411,0.0021895795467902312,0.0024943408894945274
0.0028509924780916085,0.00498833337968046,0.00224946972660043,0.002635177986865694
0.0029791477136313915,0.005251291631297631,0.0023445643653923817,0.0027870833450420337
0.0031177310950376773,0.0052809583615850315,0.0024084242653440347,0.0027741476978090677
0.0032495605674656954,0.00557685982097279,0.002429409079592336,0.0029314962977712803
0.0034305568445812573,0.005696113644675775,0.002556810663505034,0.0030807348984208975
0.0035747916183688426,0.005975852254778147,0.0025252007286656985,0.003214893904937939
0.0037063901651312003,0.006010318174958229,0.0025975038297474384,0.003308234820989045
0.003835515161468224,0.006339814429256049,0.002648681825534864,0.003454007547010075
0.003970765170048584,0.006585996217009696,0.002695075828920711,0.0035671099004420366
0.004134219732474197,0.007522280370308595,0.002763178072531115,0.0037205113436688075
0.004261734810742465,0.006969299252060327,0.0028199431994421916,0.003898348447612741
0.004443761342289773,0.0071442424404350195,0.0028760492463003507,0.004015465901995247
0.0046361477368257265,0.007391030349853364,0.002913814461366697,0.004134746268391609
0.00477628790858117,0.007873420476574789,0.002985886340452866,0.004267632537944751
0.004929109815169464,0.007948837116022001,0.003000405363061211,0.0044747690077532425
0.005114363633434881,0.008029905359514734,0.0030631059780716896,0.004654973533681848
0.0053005492399362,0.008394030388444662,0.003177848475223238,0.004741147710857066
0.005475927990945903,0.008507007563656027,0.003257947000251575,0.0047535947524011135
0.0056176704608581285,0.008820469618182291,0.0032529772936620498,0.004965147723189809
0.00579798479818485,0.009121715937825766,0.003415435552597046,0.005166390191086314
0.006080492484298619,0.00937296962365508,0.0034553446298973126,0.005329473579133099
0.006138367451388727,0.00972035980190743,0.003501215907321735,0.005384447010741992
0.006344310642982071,0.010035412936386738,0.0035287992690097203,0.005521943200040947
0.0064870113591578875,0.01022377275777134,0.0036266628991473804,0.005918662910434333
0.006829772737215866,0.010418821930546652,0.0036686211824417114,0.005889651534909552
0.006904287898743694,0.010878204537386244,0.003703170455992222,0.006012643983756954
0.00716189392419024,0.011194617360491644,0.0038377121090888977,0.006122306835922328
0.0074997537092051725,0.011540208265862682,0.003899878737601367,0.006351041649891572
0.007575147700580684,0.01205625372346152,0.004025628747926517,0.00646653026342392
0.007845113646577705,0.012220920486883684,0.00410323492674665,0.0065280606292865495
0.007988776545971632,0.012683515098284592,0.004094598433849486,0.006874401545660062
0.008274856065823273,0.012777617328207602,0.00426156437871131,0.007045556791126728
0.008559837090698156,0.013422064356167208,0.004364348567006263,0.007174246182495897
0.008838447022505781,0.013666988604448059,0.004388465927067128,0.007449727251448415
0.00908676136962392,0.013780958273194054,0.004760776434771039,0.007603969721292908
0.009216083298352632,0.014019299213859167,0.00461424243721095,0.0078314923342656
0.009534049186516892,0.014479015149514784,0.004747799174352126,0.007851708341728558
0.009816143915734508,0.01481466664170677,0.004797784103588624,0.008081981065598402
0.010004212106154724,0.015083280264992605,0.004844500005922534,0.008413863622329452
0.011865197003565052,0.015659314453263174,0.004855575801973993,0.008417848455296322
0.010697981004010548,0.016096450854092836,0.005035090895200317,0.008746901442381468
0.011009325823661957,0.01639962128617547,0.005112121178006584,0.00882909091358835
0.011109882627021183,0.016998677980154753,0.005131109786981886,0.009187397716397589
0.01143875764682889,0.017118117433379997,0.005343795415352692,0.009325571908530865
0.011669363657181913,0.017554056830704212,0.005444738632914695,0.009615602268075401
0.0118287424556911,0.01762943562458862,0.005471280394968661,0.00983343180269003
0.01209521217441017,0.018132178112864494,0.0056291022761301565,0.009999068157578056
0.012355386364189062,0.018478159073062918,0.00559169693257321,0.010277829513969746
0.01266960600729693,0.01901500765234232,0.005904988639734008,0.010382435665550556
0.012967083391479471,0.01929895452816378,0.006026390050961213,0.010652125008742918
0.013178393879736012,0.01978984847664833,0.006038973531262441,0.011087829543446953
0.013639624992554838,0.020319802982901983,0.006158041640777479,0.011270064394921064
0.013756458351219242,0.02078440146182071,0.006284617353230715,0.011363715907050804
0.014130594716830687,0.020844795444810934,0.006295371250334111,0.01166384472427043
0.014395552983676846,0.021480318158864975,0.006410670424388213,0.011837295425886457
0.014766806821254167,0.0216922348534519,0.0065976098941808396,0.012097549201412634
0.015112746168266643,0.02230930302969434,0.006592965896495364,0.012420189439911734
0.015311291737651283,0.02386915154585784,0.006748769008977847,0.012631920462643558
0.015778863633220844,0.02343558333814144,0.006939348468387669,0.012887806800956076
0.01602706816894087,0.02346033708785068,0.006965855983170596,0.013240825723518024
0.016565291634337467,0.02417049997232177,0.007191223473372785,0.013384056827900085
0.01689113253219561,0.024371594613925976,0.007161958270113577,0.013696011367507956
0.017233719625933605,0.025007306852123955,0.007434636354446411,0.014016946904699911
0.01763381055471572,0.02564889019016515,0.007461393887007778,0.014483784113756636
0.018232651562853294,0.026005443185567856,0.0076352008195085955,0.014983378816395998
