ecp_2d2c,images_2D,ecp_2d2c_hw
0.0008111629127101464,0.002046401570127769,0.0007554734210399064
0.0007220379246229476,0.002000416713682088,0.0006736893714828925
0.0006549734283577312,0.0019698522730984473,0.0006983977403830398
0.0006418863565407016,0.0019345113753595135,0.0006670416332781315
0.0006662651219151237,0.0020063673569397492,0.0006850833411921154
0.0006744394671510566,0.0020600113679062238,0.0006881098008968613
0.0006990908983756195,0.0020728674717247486,0.0007196704179725864
0.0007381970062851906,0.002047219610011036,0.0007388825443657962
0.0007603522813455625,0.00212923488156362,0.0007702954621477561
0.0007939545268362218,0.0022203940051523123,0.0008239999667487361
0.0008301515216854485,0.0022601931863887744,0.0008734469725327058
0.0008730568330396305,0.0022774621505628934,0.0008567688901993362
0.0009296136400239034,0.0023691363802010364,0.0008864962834526192
0.0009857765822248025,0.0024634355425157332,0.0009081817909397862
0.0010425568219612944,0.0024915151721374555,0.0009487423707138408
0.0011022727174515073,0.002570696979422461,0.0009705188938162544
0.0011207007125697353,0.0027130946347659283,0.0010072878900576723
0.001196734903549606,0.0027924924665554004,0.0010655189187011936
0.0012702727267010646,0.00282767800275575,0.0011262802661142566
0.0013174848123030229,0.0028854886239225216,0.0011951780285347593
0.0014188295145603743,0.003007458353584463,0.0012455302798612552
0.0014638372019610622,0.00307249997488477,0.0012881553054533222
0.0015306779691441493,0.0032718370837921448,0.0013099279762669044
0.0016107689165933566,0.0033905302513052116,0.0013736931776458566
0.001686481081626632,0.0034515341235832734,0.0014380530708215454
0.0017850189046426253,0.0034983370622450657,0.00154545454477722
0.0018862235275181856,0.0037050265395505862,0.0016267917288297956
0.0019923106513240123,0.0037479545413093133,0.0016819811002774672
0.0020714772611179137,0.003965852274136109,0.0017622917128557508
0.002173011360520666,0.004034071991389448,0.0018519470044835048
0.0022770190103487535,0.004205575720830398,0.0018639431589029052
0.0023786136457188563,0.00437826510857452,0.001937799198044972
0.0025015568191354923,0.004589356101033362,0.002070371273227713
0.002632867375558073,0.004746098452332345,0.0021778257479044523
0.0027714052914895797,0.004948102276433598,0.002260621256110343
0.0028375151821158147,0.0049445757388391276,0.0023442613892257214
0.002976435532962734,0.0052384508096358995,0.0024447992698035455
0.003099628851156343,0.005288087085566737,0.002560075753453103
0.003237874966792085,0.005501875018870289,0.0025685416026548905
0.003366901454600421,0.005725204563614997,0.0026991477405483074
0.0035215189087797294,0.0058253371918743305,0.0028557386249303818
0.0036921629004857755,0.006169480991295793,0.0029818636619231916
0.003865143876861442,0.006262905345383016,0.003041155339980667
0.003949541725556959,0.006482026539742947,0.0031992954371327705
0.004109037828377702,0.006807022728025913,0.0033379318192601204
0.004294632553038272,0.006993893914940682,0.0033694241957908325
0.004439594647423787,0.007275871212848208,0.003494583366608078
0.004589507652615959,0.007461287885565649,0.003666325810958039
0.0047624734738333655,0.007585746278478341,0.0036904052831232548
0.00495412124490196,0.0077732916582714424,0.003943424290892753
0.005101367450234565,0.008143693208694458,0.004059060519053178
0.005222246220166033,0.00830853408710523,0.004206621257418936
0.005385670472275127,0.008444742468947714,0.0044961287216706705
0.005657511382279071,0.008854272733019157,0.0046154393983835525
0.0056877500292929735,0.009113329547372732,0.004755310629579154
0.005979534069245512,0.009472909129478714,0.004790863657200878
0.006266409107907252,0.00960231064395471,0.005056931806558912
0.00626627275381576,0.010122526437044144,0.005091102243485776
0.00649864019148729,0.01019482191821391,0.0052419166419316425
0.006981734906069257,0.010708572004329075,0.0053904166191139
0.0068582651967352085,0.011070310646160082,0.005516204559667544
0.007281484801999547,0.011230988639660856,0.005734272724525495
0.007382189346985383,0.01157270452346314,0.005896011367440224
0.0075570985420861025,0.011550431817092678,0.006049102256921205
0.007932662921534344,0.012083469636060974,0.006190314380960031
0.008041314357383684,0.012447325724431059,0.006387511395256628
0.008288140197030523,0.012614829550412569,0.0064241742630573835
0.0085443295115097,0.013153019022535194,0.006734041624109854
0.008760325737636198,0.013426931828937748,0.007012200753458522
0.009091784119267355,0.013960946901616726,0.006998284084891731
0.009056159083477476,0.014313761356540701,0.007343871180306782
0.009386787910691717,0.01464562499049035,0.007476829542693767
0.009663098449395462,0.014651674269275232,0.007661397738212889
0.011504356072030285,0.015146984803405676,0.007940265096046707
0.0103464999913492,0.015484450723637234,0.007964284116910263
0.010606859852983192,0.01566853793337941,0.008153719742867079
0.010852704544297674,0.016223034101792357,0.008410397747700865
0.011073822028596293,0.016311848578466612,0.008638912811875343
0.011391268916089426,0.01696432572366162,0.008630715903233398
0.011693890164182945,0.017157806845551186,0.009083363608541813
0.01174443553794514,0.017598280259831386,0.009170689366080544
0.01206524996086955,0.018098337152464825,0.009293988643383438
0.012382950718429956,0.018327159087427637,0.009583886374126781
0.012723272751000795,0.018738988659937273,0.009760518939318981
0.013010859785770828,0.01996522354470058,0.010007613634859974
0.013259227260608564,0.021061651535670866,0.010512299285354939
0.013584859838539904,0.020723208361728626,0.010662238621576265
0.013874125031923706,0.02128156820650805,0.010845901571552862
0.014360083351758394,0.021382462190972132,0.011110526424917307
0.014509450728920374,0.021415590901266445,0.011430333241481672
0.014724253719164566,0.021814583292738957,0.011580087117512117
0.01505575379864736,0.022312265101142904,0.011738481000065804
0.015388303013010458,0.023107662923972715,0.012013015167957003
0.015956552995538168,0.02291072354736653,0.012135575694794004
0.016216878821565348,0.023545822001654993,0.012676977256143635
0.016550613651898773,0.02422262127087875,0.012837628791616722
0.016727401536296715,0.024884772740981796,0.012776572003283283
0.016963712066750635,0.024998007553883574,0.01328832579945976
0.017309651540761643,0.02537835609506477,0.013342401563105259
0.0176283256997439,0.025701151483438232,0.013687749985944141
