ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.1883944375003921,0.39482218749981257,0.5125391250003304
0.18487239599926397,0.3929638334993797,0.5097386460001871
0.18503297950155684,0.3937140830021235,0.5084590830010711
0.18552289550279966,0.3930833954982518,0.5093963334984437
0.1823475415003486,0.39375139600088005,0.5081337500014342
0.1830894585000351,0.39489839550151373,0.5097775624999485
0.18402974999844446,0.3945467500016093,0.5082138750003651
0.1832488750005723,0.3956556874982198,0.5083047500011162
0.18533243749698158,0.39433795849981834,0.5190672499993525
0.18678489599915338,0.3939400624985865,0.5083813125020242
0.18753543750062818,0.3945709794970753,0.5104423125012545
0.18846539550213492,0.39899583350052126,0.5152306250020047
0.18997681250039022,0.39517364600033034,0.5236090420003165
0.1912083539973537,0.3953626875008922,0.5186812290012313
0.19330162500045844,0.39629345849971287,0.5174061249999795
0.19467039600203861,0.39541737499894225,0.5178956250019837
0.1972881250003411,0.3944583539996529,0.5182224375021178
0.19938318750064354,0.3945359164972615,0.5182363544990949
0.2016407499977504,0.39514602050257963,0.5195231454999885
0.20151577100114082,0.3950806664979609,0.5117729164994671
0.20428131249718717,0.396446979000757,0.5935624375015323
0.20846968749901862,0.39688906250012224,0.5325607289996697
0.2091729169987957,0.3971702290000394,0.5116194584988989
0.213245562499651,0.39687625000078697,0.5154295210013515
0.2154625209986989,0.39773416650132276,0.5282413749991974
0.22101131250019534,0.3973465205017419,0.51806545799991
0.22072054149975884,0.40333006249784376,0.5170066249993397
0.22393558350086096,0.3973582084981899,0.5122034375017392
0.22954372900130693,0.3977359165000962,0.5130984999996144
0.23454304150072858,0.39978091650118586,0.514239500000258
0.2567591875013022,0.39784700000018347,0.5141317705019901
0.24152943750232225,0.39967770850125817,0.5140617085016856
0.24431545799961896,0.399496520501998,0.513709270999243
0.2468531874983455,0.3983480415008671,0.5216459584989934
0.24726054149869015,0.40085406250000233,0.5142339584999718
0.2554011665015423,0.4009227290007402,0.5153260414990655
0.2559123749997525,0.4022389165002096,0.5150327920018754
0.2595717499971215,0.4000252289988566,0.5152852499995788
0.26422050000110175,0.4017822290006734,0.5175568749982631
0.26928483300071093,0.4028861875012808,0.5171146249995218
0.2731835209997371,0.40305502049886854,0.519422728997597
0.27699822900103754,0.40305445800186135,0.5182244790012192
0.2893486875000235,0.40322356250180746,0.5172356664988911
0.29931110449979315,0.4139468335015408,0.5178018125006929
0.29885522900076467,0.4026908125015325,0.518392791498627
0.2930658960030996,0.404167625001719,0.5208309789995837
0.3024029789994529,0.4049953329995333,0.5195210829988355
0.31101931249941117,0.40665500000250177,0.5199215415013896
0.3161873544995615,0.40689833350188565,0.522432708497945
0.3191049374981958,0.406467958498979,0.5327023750032822
0.32347562500217464,0.4072726044978481,0.5214948124994407
0.3284868334994826,0.40633881249959813,0.5215045000004466
0.3346570209978381,0.40654291650207597,0.5220867914977134
0.33855318749920116,0.4075896045033005,0.5235423750018526
0.3563321250003355,0.40744914549941313,0.5258511249994626
0.36297683350130683,0.4094848334971175,0.5264639585002442
0.367827854501229,0.4103739374986617,0.5273735624978144
0.3669445414998336,0.4108377914999437,0.5257445624993125
0.37082789600026445,0.41199877050166833,0.526031666999188
0.37974170850066,0.41043289600202115,0.5298053750011604
0.38524322899684194,0.4121506875017076,0.5265974164976797
0.39291370850332896,0.41660585399949923,0.5274832709983457
0.39911785400181543,0.4130738334970374,0.5304973124984826
0.4063099164995947,0.41324477099988144,0.5288207289995626
0.42419014549886924,0.41561722950063995,0.5316994374989008
0.42005970850004815,0.41588537500138045,0.5308448545001738
0.428287624999939,0.4162155829981202,0.5353223960009927
0.4399320624979737,0.4170064789977914,0.5332624579968979
0.4529523335004342,0.42373454149856116,0.5321333959982439
0.4516347915014194,0.41630643749886076,0.5352130624996789
0.45744277099947794,0.42000027099857107,0.5356378544965992
0.4673399374987639,0.41872029149817536,0.5345491459993355
0.47354231249846634,0.4208692499996687,0.5512539170013042
0.48183681249793153,0.42196147899812786,0.5385841455026821
0.49054735450044973,0.4202870000008261,0.5393411250006466
0.4966972709989932,0.4233972290021484,0.5441849374983576
0.5074624164990382,0.42614358349965187,0.5417418329998327
0.5150103125015448,0.4272056045010686,0.5400695204989461
0.5236908335027692,0.42896358350117225,0.5401575625000987
0.5358908749985858,0.4327313539979514,0.5415117085030943
0.5478112290002173,0.43583433350067935,0.5443376875009562
0.556274979000591,0.43044093749995227,0.5430762079995475
0.5570565210000495,0.4316618960001506,0.5480378335014393
0.5700544789979176,0.43133066649897955,0.5440651040007651
0.5793276250005874,0.4313187914995069,0.5443336665011884
0.5942020209986367,0.42966122899815673,0.545567145501991
0.5988912920001894,0.430395999999746,0.5487882289999106
0.6055243749979127,0.43229512499965494,0.5499232499969366
0.6178899164988252,0.43314252049822244,0.5518562709985417
0.6258803335003904,0.43371043750084937,0.5503050000006624
0.6390146250014368,0.43635675000041374,0.5529801455013512
0.6511918750002224,0.43520608349717804,0.5507608750012878
0.6567901665002864,0.4388215625003795,0.5513224585010903
0.6687931665001088,0.43845006250194274,0.5541413539976929
0.6777018334978493,0.4407065000013972,0.5566001874976791
0.6864395830016292,0.43873489599718596,0.5579434795035922
0.6956219999992754,0.44040412500180537,0.5567452085015248
0.7111307710001711,0.4417750624998007,0.5566487915020844
0.7234530624991748,0.44422956250127754,0.558715666502394
0.7309459374992002,0.44289845850289566,0.5628247914974054
0.7429487289991812,0.44438479149903287,0.5599142499995651
0.7543678125002771,0.44452541650025523,0.5637583960015036
0.7643029999999271,0.4459461670012388,0.5624146045011003
0.7770612085005268,0.4487847079981293,0.5631097085024521
0.7916517499979818,0.4479898539975693,0.5639310205006041
0.7994142704992555,0.4516368955009966,0.5679076665001048
0.8114375625009416,0.44982593749955413,0.5660992914999952
0.8202102084978833,0.45508970800074167,0.5703021459994488
0.8336718959981226,0.4545141460002924,0.568268833001639
0.8518539374999818,0.4527616039995337,0.5693137915004627
0.8596076249996258,0.454765854501602,0.5740502084991022
0.8775354999997944,0.4670042085017485,0.5715310419982416
0.8854395835005562,0.45631918749859324,0.5728464790008729
0.8984942079987377,0.46158631250000326,0.5763636875017255
0.9137392499978887,0.4582566040007805,0.5750755414992454
0.931659124998987,0.46543600000222796,0.5779848334968847
0.9315249164974375,0.46683727049821755,0.578549687499617
0.9494419579968962,0.46543218749866355,0.5794477499985078
0.9562805625027977,0.4658916459993634,0.5837868540002091
0.9763880210011848,0.467912479001825,0.5824646040018706
0.9951485210003739,0.4682694375005667,0.5850677500020538
1.0023806664976291,0.47027314549995936,0.5836589374994219
1.0104682080018392,0.4716813334998733,0.5886864794993016
1.0288409169988881,0.4727751249993162,0.5900827500008745
1.0413592914992478,0.471545395499561,0.5925587085002917
1.0523198334994959,0.4722658960017725,0.59231822899892
1.0689725209995231,0.4732431250013178,0.5932493330001307
1.0930670210000244,0.47826845799863804,0.5973356875001627
1.100936124999862,0.47851024999908987,0.5955867084994679
1.097681208000722,0.48185935449873796,0.5943602080005803
1.106809354001598,0.48234052100087865,0.6008402914994804
1.1179496250006196,0.48020691650162917,0.596780645500985
1.1398001039997325,0.4835878124977171,0.6022865414997796
1.145653833002143,0.4815003545008949,0.6101469374989392
1.1684982295009831,0.4866074165001919,0.600925124999776
1.1713652500002354,0.4883585415009293,0.602240416501445
1.194630166501156,0.48540610400232254,0.6035186670014809
1.2168338960000256,0.48652414550087997,0.6089275835001899
1.2232937080007105,0.4883241045026807,0.6067558750000899
1.2428604585002176,0.4962910210015252,0.6105223955019028
1.2586559585033683,0.49445983300029184,0.6134145414980594
1.267137750000984,0.4923186460000579,0.6120725624969054
1.281961479002348,0.49769162500160746,0.6123015000011947
1.3081725415031542,0.49561904149959446,0.6186532914980489
1.3251004999983707,0.4972267289995216,0.6187844579981174
1.326852083500853,0.4985292914971069,0.6165648540008988
1.363282166501449,0.4999221045000013,0.6206609170003503
1.366036625000561,0.5071626044991717,0.6246258540013514
