ecp_2d2c,images_2D
0.000679689459502697,0.0019984091208739715
0.0006608370776203545,0.0019360227425667372
0.0006509620950303295,0.0019814811054278503
0.0006419734775342724,0.002001772719350728
0.0006683106449517337,0.0020067386583171106
0.0006709507327865471,0.002027200831269676
0.0006940908814695748,0.0020537197335877204
0.0007118484513326125,0.0020671022463251243
0.0007455606352199208,0.0021153371781110764
0.0007725719108500264,0.0021692500026388602
0.0008067613975568252,0.0022346590730276976
0.000843753826550462,0.0022849886339496484
0.0008887158791449937,0.002335128713060509
0.0009388106197796085,0.002399719616567547
0.0009862575680017471,0.0024720264429395847
0.0010542121969840744,0.0026038522747429934
0.0011181969788264144,0.0026213674467395654
0.0011669849045574665,0.0026946818371388044
0.0012187916700812903,0.0027796211652457714
0.001301170453767885,0.0029015190137380905
0.0013393258083273065,0.0030494431795721703
0.0014535454525188966,0.0030560871078209443
0.0014833863824605942,0.003149246204305779
0.0016023788431828673,0.0032616363499652257
0.0016448977403342724,0.0034316135993735356
0.0017247045497325334,0.0035326704382896423
0.0018410075625235384,0.0036087462001226163
0.0019573522731661797,0.0037275719964368777
0.0020142386413433337,0.003934749994765629
0.002113484904508699,0.004009064413945784
0.002263446973467415,0.004138196903196248
0.0023349394429136405,0.004266511352563446
0.002419988624751568,0.0044976552863689985
0.0025489697317508135,0.004593011372807351
0.002651268912648613,0.0047605151564560156
0.0027769848027012563,0.004958242474293167
0.0029561666094444013,0.005069303029978817
0.003049253740093925,0.005238318180834705
0.0031553863717073746,0.005526564380323345
0.003271734807640314,0.005811151455749165
0.003462484826079824,0.005819768983532082
0.003552094736898487,0.00601150764321739
0.0037051136182113128,0.006192564329301769
0.003964325709437782,0.006449140184982257
0.003989704545925964,0.00727607203986157
0.004145102279091423,0.0071484317833727055
0.004304340871220285,0.007090534083545208
0.0044656211764297704,0.007265712176872926
0.004600704562934962,0.007578598420051011
0.004833890167488294,0.007848928005180576
0.004953219724649733,0.008136481004343792
0.0051240417259660635,0.008367579557340254
0.005287746179171584,0.008688939396630634
0.0055341629142111,0.008854912805624983
0.005741196980869228,0.009034924293783579
0.005848772739144889,0.009268196976997635
0.006076992447064681,0.009582488670606504
0.006226155398921533,0.00974259093742479
0.006475632544606924,0.010156594724817709
0.0066773295402526855,0.010298867371271957
0.00682377273386175,0.010762212120673874
0.007068238644437356,0.011004587085070934
0.007244587113911455,0.011388287921859459
0.0074577879329974,0.011560579550198534
0.007735799278386615,0.01190325753255324
0.008051166734234854,0.012233583256602287
0.008143439465625719,0.01268267800862139
0.008356727278706703,0.013566810637712479
0.008640549187971787,0.01367713256993077
0.008816965897990898,0.013969572006978771
0.00911609460176392,0.014172810637815432
0.00927590536461635,0.014306844720108942
0.009575465905734083,0.014492280273274942
0.009755973534827883,0.014880124987526373
0.010046954563056881,0.015144526450471445
0.010252810548990965,0.015736757565967062
0.010549299249594862,0.01610790908505971
0.010801867454905401,0.016314246183769268
0.011130068197169087,0.016965848478403957
0.011359632523222403,0.01712829175151207
0.011736242354593494,0.017791738648983566
0.01193218936466358,0.01783745452253656
0.012158822014250538,0.018226712095466526
0.012623428113081238,0.018561549273065546
0.012759935534135862,0.01901690907437693
0.012992200737988407,0.019401534079489382
0.013365920463746244,0.019945431797003203
0.013610462107780304,0.020221534100445835
0.013921151572669094,0.02057921594347466
0.014198045457967302,0.02100044700571082
0.014457575722851536,0.02144229162315076
0.014818541620942679,0.0219307575290176
0.015133340927687559,0.022401613648980856
0.015484030273827639,0.022639844735915012
0.015745060645382513,0.023265333253551613
0.016635753807019104,0.023548791735348375
0.01831693562086333,0.02386302276599136
0.018153401430357586,0.024587265173481268
0.01771968560801311,0.024827965916219084
0.01814904542301189,0.02528539774092761
