ecp_2d2c,images_2D,ecp_2d2c_hw
0.0006704923739148812,0.002004958371716467,0.0006589886351403865
0.0006647650999101726,0.001979897730052471,0.0006973560984161767
0.0006483295424418016,0.0020223560912365265,0.000726106089793823
0.0006690227257257158,0.002050143899396062,0.0007307045373388312
0.0006651136473837224,0.0020099508110433817,0.0008004583545367826
0.0006823749916458672,0.002061230998316949,0.0008251098280941898
0.0007012803530828519,0.002068738622421568,0.0009169772860001434
0.0007198409135030074,0.0021268977275626226,0.0010138901839540763
0.0007512348238378763,0.0021672310857948933,0.0010883749928325415
0.0007802879183807156,0.0022211742629720406,0.0011921059975231235
0.0008131325329569253,0.0022754507266323676,0.0013150113677097993
0.0008519280024550178,0.0022806098938665605,0.0014229318211701784
0.0008971856441348791,0.002410564444620501,0.0016030227257446809
0.0009666212665086442,0.0024686098225753417,0.0017518181861801581
0.000981678000905297,0.0025721401907503605,0.0019824772819199347
0.0010613371956754815,0.0025998181875117802,0.002143333369696682
0.0011788030916994269,0.0026196780064227905,0.002372090916403315
0.0012201855424791574,0.0027654924514618788,0.0026366742835803466
0.0012696173507720232,0.0028580984481695023,0.002800590909001502
0.001310674198479815,0.002854776441712271,0.003030742455104535
0.0013843295587734742,0.0030711893711916423,0.003425454551523382
0.0014531288126652892,0.0031588863454420457,0.003646931801499291
0.0015310416506095366,0.0031598901841789484,0.003949526549232277
0.0016103105365552685,0.0033795643724839797,0.0043814318169924345
0.0016959128181704066,0.0034956780092960053,0.004743257558650591
0.001782981086183678,0.0035711439030075617,0.0050131287214092235
0.001886916622011499,0.003629037919877605,0.005512340904467485
0.0019727840977297587,0.0038731856356290255,0.005894757553257726
0.0020796098238365216,0.003945928003469651,0.006187401542609388
0.0021604129155589776,0.0041446855334057045,0.006799037906933914
0.0022669734475626187,0.0041306326377459545,0.007180215917866339
0.0023715454577045007,0.0044320871079848575,0.008116219721903855
0.0025001515380360865,0.004545977275649255,0.008634227264503186
0.0026293636342002587,0.004742087097838521,0.009364424273371696
0.002745405284010551,0.004900988657027483,0.009856678079813719
0.0029407841026444326,0.005076962184499611,0.010309026449580084
0.003021197012540969,0.00522208328104832,0.010945977283303033
0.003102117366242138,0.005403931802985343,0.011538621186363425
0.0032440075566145506,0.005486246177249334,0.011939109811051325
0.0033677802632816815,0.00575488263910467,0.012489621188830246
0.00350161362439394,0.005910064368932085,0.013302034105766903
0.003679166738451882,0.006107147740708156,0.013988791626285423
0.003864693180234595,0.006403041643683206,0.014651704537258907
0.0039826742669736796,0.006582753817466172,0.015465196899392387
0.004105780273675919,0.00677877270870588,0.016224583378061652
0.004255602284419266,0.006972352275624871,0.016896814467724074
0.0044406818183646965,0.00728016662072729,0.01782114391045814
0.004598996263336052,0.007614003833044659,0.018544356084682724
0.004802333360368555,0.007801026465709914,0.019368337107483636
0.004956666739996184,0.008047821995040233,0.020183121171695264
