ecp_2d3c,ecp_2d3c_hw
0.06256049987860024,0.14041487500071526
0.0590425836853683,0.13462752057239413
0.0592420413158834,0.1346270414069295
0.059645354049280286,0.13538472913205624
0.06015666690655053,0.13824589550495148
0.06101181241683662,0.13583772955462337
0.061339645413681865,0.1344366876874119
0.06233577081002295,0.13560177106410265
0.06266860384494066,0.13558727107010782
0.06246695830486715,0.1345815418753773
0.0630963749717921,0.1340604790020734
0.0630936250090599,0.13654035446234047
0.06475660391151905,0.13436977099627256
0.06706541660241783,0.1372900002170354
0.06996235460974276,0.1362223958130926
0.07195766665972769,0.13571266643702984
0.07233143737539649,0.13497531251050532
0.07073366711847484,0.13485354208387434
0.0707446460146457,0.13645341712981462
0.07083341642282903,0.13621952082030475
0.07282693753950298,0.13839895837008953
0.07505572936497629,0.1436475624796003
0.07550364546477795,0.141524541657418
0.07714497949928045,0.1409554583951831
0.0781819790136069,0.13707360462285578
0.07894045859575272,0.13826274988241494
0.08212574990466237,0.1383220001589507
0.08299712487496436,0.13808260392397642
0.08468306250870228,0.1384915835224092
0.08593420847319067,0.13772293739020824
0.09020910388790071,0.1371994165237993
0.08882425003685057,0.1418332289904356
0.09184085414744914,0.13912154152058065
0.09697416634298861,0.13904670858755708
0.09782633348368108,0.14136047917418182
0.09971702098846436,0.14173504151403904
0.10086945863440633,0.14125870843417943
0.10345106245949864,0.14399522892199457
0.1053431665059179,0.14131383295170963
0.12102604145184159,0.1408012080937624
0.11628333339467645,0.14136952045373619
0.11474510445259511,0.14416993758641183
0.11521491664461792,0.1442301666829735
0.12313422886654735,0.14340545842424035
0.12277368735522032,0.14298391691409051
0.1260229789186269,0.14206581260077655
0.12483716639690101,0.14465681253932416
0.1294520830269903,0.1447069374844432
0.13464468764141202,0.1455066460184753
0.13571337494067848,0.1446841040160507
0.13998537487350404,0.14551200019195676
0.14302210416644812,0.1471737294923514
0.14303172915242612,0.15087466640397906
0.15000585443340242,0.14852675003930926
0.15410562488250434,0.1537049999460578
0.15521150012500584,0.14909318764694035
0.15593131259083748,0.1506197708658874
0.16395016689784825,0.15049891686066985
0.16923497896641493,0.15139783336780965
0.17157852044329047,0.1518733750563115
0.1790616458747536,0.15244547883048654
0.17443404207006097,0.1527237498667091
0.18107860395684838,0.1563696670345962
0.18037760467268527,0.15584177058190107
0.18971679150126874,0.15584129164926708
0.1921854163520038,0.15932379150763154
0.1944988335017115,0.15541731263510883
0.20122754201292992,0.15720149991102517
0.20151377120055258,0.15997422952204943
0.20997527078725398,0.16103833308443427
0.21083943755365908,0.163600750034675
0.22040493763051927,0.1616519580129534
0.22010643756948411,0.1626599165610969
0.22741827089339495,0.163330833427608
0.22921833349391818,0.16531229205429554
0.2351271454244852,0.16540797939524055
0.2396517291199416,0.16354281245730817
0.2441342705860734,0.16659616702236235
0.24856631248258054,0.1666459795087576
0.2505253334529698,0.16962425014935434
0.26023479201830924,0.1676895204000175
0.26517620822414756,0.17106370790861547
0.27563277049921453,0.16903910413384438
0.28024158370681107,0.16874550003558397
0.27905054157599807,0.16888668737374246
0.2843105420470238,0.16957158339209855
0.2911210625898093,0.17103668744675815
0.29545862483792007,0.17523645795881748
0.3027490209788084,0.17665324988774955
0.3016929584555328,0.17581060458905995
0.31257379171438515,0.17407768755219877
0.317941541550681,0.17302304157055914
0.3288511459250003,0.17609545844607055
0.32823814591392875,0.1770923959556967
0.32841610396280885,0.17887304187752306
0.3368696039542556,0.18151074997149408
0.3474915623664856,0.17774735391139984
0.349390999879688,0.18016083352267742
0.3597128123510629,0.17983593745157123
0.3725786041468382,0.18345524999313056
