ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.19391989591531456,0.4103231455665082,0.5248280833475292
0.18548897909931839,0.4059939170256257,0.520772707881406
0.18635860388167202,0.4045402919873595,0.5192445835564286
0.18671631254255772,0.40844512498006225,0.5207840416114777
0.4601308749988675,0.4041166459210217,0.5244277296587825
0.192091521108523,0.40484152105636895,0.5235918543767184
0.21401225007139146,0.4052831665612757,0.5202686041593552
0.20178491645492613,0.40517689590342343,0.5207133539952338
0.19118458358570933,0.4038597294129431,0.5207258956506848
0.18838943750597537,0.40273914602585137,0.5260724583640695
0.18898954149335623,0.40490985405631363,0.5284098545089364
0.19222970865666866,0.40326245850883424,0.5211980210151523
0.19199254154227674,0.40441831247881055,0.520786895416677
0.19438945804722607,0.3997986039612442,0.5211540623567998
0.19924981240183115,0.40286614606156945,0.5206967080011964
0.19919658289290965,0.40107518737204373,0.5271410413552076
0.19918972882442176,0.40216924995183945,0.5263965625781566
0.20250408351421356,0.40146697917953134,0.5218866455834359
0.20436162501573563,0.40404614550061524,0.5215054999571294
0.20654625003226101,0.40177097893320024,0.5220668748952448
0.20970520796254277,0.4026570210698992,0.5214946873020381
0.21102606249041855,0.40213485388085246,0.5280637289397418
0.21451914589852095,0.40194535395130515,0.5265391459688544
0.21375633357092738,0.40728499996475875,0.5226649586111307
0.21665241685695946,0.40187187516130507,0.5255993125028908
0.22333941655233502,0.40337260463275015,0.5236875836271793
0.2248282083310187,0.4118685624562204,0.5246703545562923
0.2299530419986695,0.40202018758282065,0.5425884376745671
0.2299043545499444,0.4062839166726917,0.5329276460688561
0.23267820803448558,0.4032958329189569,0.5244176250416785
0.23487783316522837,0.4038544374052435,0.5270434585399926
0.24106650007888675,0.5007507293485105,0.5261264585424215
0.2429066461045295,0.4113778960891068,0.5438878748100251
0.24956475012004375,0.4055155413225293,0.5402011459227651
0.2525002914480865,0.40503243752755225,0.5283783543854952
0.2564307290595025,0.4069952084682882,0.5276453956030309
0.2631652499549091,0.4083482709247619,0.5350648337043822
0.26343581243418157,0.4059567921794951,0.5417744584847242
0.2670665835030377,0.40754706249572337,0.5354474163614213
0.27261608303524554,0.407915479503572,0.5311373749282211
0.2758543537929654,0.41393333300948143,0.5308008540887386
0.280457770684734,0.40884064557030797,0.5346649375278503
0.2864065624307841,0.4069037295412272,0.5330832498148084
0.2915430210996419,0.4101784999947995,0.5309367296285927
0.2972314788494259,0.409191312501207,0.5400900833774358
0.3040316249243915,0.41035987506620586,0.5369821458589286
0.3105885835830122,0.4201670833863318,0.5324796454515308
0.3108212915249169,0.41339941695332527,0.5322286044247448
0.3241892294026911,0.41147670801728964,0.5358825626317412
0.3279501039069146,0.4246525624766946,0.5372444374952465
0.32977622956968844,0.41513908351771533,0.5448824791237712
0.3316964579280466,0.4112874581478536,0.5348099796101451
0.34397945855744183,0.4130917708389461,0.5347005832009017
0.34874700009822845,0.41362597956322134,0.5362793125677854
0.3525553538929671,0.41356620844453573,0.5422416250221431
0.3597534585278481,0.4125885418616235,0.5425129374489188
0.3725699579808861,0.41580181242898107,0.5385639583691955
0.37322879186831415,0.41721287509426475,0.5386086460202932
0.3797214166261256,0.4169777703937143,0.5382256039883941
0.3828010414727032,0.41510104201734066,0.5407202919013798
0.3897029375657439,0.4170405624900013,0.5434844163246453
0.4007906874176115,0.4180961875244975,0.5441344790160656
0.40492949984036386,0.4191125202924013,0.5444772499613464
0.4117564579937607,0.4219083748757839,0.5531553544569761
0.41918535390868783,0.4167551670689136,0.5462713749147952
0.43104714597575366,0.42091622902080417,0.5472638125065714
0.43916043755598366,0.42377783358097076,0.5498837078921497
0.4501307290047407,0.42493568756617606,0.546142854494974
0.46394089609384537,0.42387941642664373,0.5448391875252128
0.46183872944675386,0.42330127116292715,0.5506279580295086
0.46615939610637724,0.4237177500035614,0.5475506875663996
0.4759210830088705,0.42307785409502685,0.5556098539382219
0.4834567289799452,0.4276297295000404,0.5536780208349228
0.4925179583951831,0.42497264593839645,0.5479277500417084
0.5076239586342126,0.4249990626703948,0.5495993748772889
0.5201201669406146,0.42908145813271403,0.5528021664358675
0.5221162289381027,0.43032483314163983,0.5524957291781902
0.5286862710490823,0.43214877089485526,0.5603544584009796
0.5323794998694211,0.4347779790405184,0.5557175830472261
0.5461922290269285,0.4352461250964552,0.5558444585185498
0.563670271076262,0.434594500111416,0.5585695626214147
0.559995667077601,0.43160443753004074,0.5575319584459066
0.572963354177773,0.43752283370122313,0.5621993541717529
0.5829981456045061,0.4378478538710624,0.5708939584437758
0.5944101461209357,0.4372041670139879,0.5594318124931306
0.6122288540937006,0.4359559789299965,0.5616831670049578
0.6084741044323891,0.4352215414401144,0.5616105417720973
0.6179180836770684,0.4376738544087857,0.568146999925375
0.6325005625840276,0.44080654135905206,0.567965395282954
0.6433277081232518,0.44082445790991187,0.5647193749900907
0.6613927709404379,0.44014335446991026,0.5668959580361843
0.6595293330028653,0.4395204789470881,0.5680889165960252
0.6753772078081965,0.44119754200801253,0.574550062417984
0.6849717500153929,0.44217564607970417,0.5672341664321721
0.6924830209463835,0.4434769165236503,0.5696407498326153
0.7131027712021023,0.44367183349095285,0.5727158540394157
0.7164503124076873,0.4451247078832239,0.5729310000315309
0.7347140833735466,0.4450916873756796,0.5793465420138091
0.739542895462364,0.44713874999433756,0.573108833283186
0.763001749990508,0.447735937545076,0.5841626664623618
