ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.0017169374041259289,0.003228896064683795,0.0040194999892264605
0.0014956456143409014,0.0032535421196371317,0.004127521067857742
0.0015492294915020466,0.0031978751067072153,0.004168041283264756
0.0014933329075574875,0.0033026249147951603,0.004197166534140706
0.0016242293640971184,0.00328062498010695,0.0041461666114628315
0.0015450210776180029,0.0033474790398031473,0.004268416902050376
0.0016088960692286491,0.0034313960932195187,0.004331853939220309
0.0018216876778751612,0.003473354037851095,0.004352728836238384
0.001927645644173026,0.0035373540595173836,0.005325583508238196
0.0020224587060511112,0.003629666520282626,0.004491937579587102
0.0021584583446383476,0.0036809584125876427,0.0045877499505877495
0.0023147501051425934,0.0037840623408555984,0.004827416501939297
0.0024275623727589846,0.0038915625773370266,0.004827708471566439
0.002586646005511284,0.003985520917922258,0.00494262482970953
0.0028366458136588335,0.004150957800447941,0.005089812446385622
0.0031387920025736094,0.004264645976945758,0.005758687388151884
0.0034273953642696142,0.004442291567102075,0.005279125180095434
0.003534728894010186,0.0044547501020133495,0.0054958953987807035
0.003915457986295223,0.004713708534836769,0.005699021043255925
0.004094478907063603,0.004745895974338055,0.0058539374731481075
0.004293770994991064,0.004886104026809335,0.006017167121171951
0.004590166499838233,0.005070374812930822,0.006137937540188432
0.004941333085298538,0.005244103958830237,0.0063981250859797
0.0054011663887649775,0.0055953748524188995,0.006493229418992996
0.005639603827148676,0.0058113751001656055,0.006649812450632453
0.005771562457084656,0.00602166703902185,0.006995375035330653
0.00637702108360827,0.0063260626047849655,0.007127020973712206
0.006628083530813456,0.006474958034232259,0.007421666290611029
0.007077021058648825,0.006571500096470118,0.007839332800358534
0.007327416446059942,0.006760062417015433,0.008123937528580427
0.007871124893426895,0.0071869168896228075,0.008306875126436353
0.008288166485726833,0.007650041487067938,0.008548166370019317
0.008799395989626646,0.007821771083399653,0.009085687575861812
0.009084353921934962,0.008051624987274408,0.009214958408847451
0.009736312320455909,0.0084069580771029,0.00949539546854794
0.01009627035818994,0.008754604496061802,0.00989289558492601
0.010863958625122905,0.009097416652366519,0.010088750161230564
0.011053791968151927,0.009153187507763505,0.010323166381567717
0.011481520486995578,0.009375646011903882,0.010524624958634377
0.013192916521802545,0.009960270952433348,0.010914854006841779
0.013165374984964728,0.010411832947283983,0.011505874805152416
0.01368410442955792,0.010567125165835023,0.011920771095901728
0.01399695803411305,0.010883812559768558,0.011889979476109147
0.014399145962670445,0.011325104627758265,0.012735145865008235
0.015104812569916248,0.011982520576566458,0.013031541602686048
0.015791499987244606,0.012364166555926204,0.013769020326435566
0.016316895838826895,0.012690478935837746,0.014122145948931575
0.016762979561463,0.01309816655702889,0.014202103950083256
0.017621645471081138,0.013085125014185905,0.01479808334261179
0.01818850007839501,0.013776333536952734,0.015307374997064471
0.018810187466442585,0.014528124826028943,0.015755791449919343
0.01976608345285058,0.015271583339199424,0.015681124990805984
0.020360478898510337,0.015340229030698538,0.016188437584787607
0.021068291505798697,0.015929541550576687,0.01688585407100618
0.022035646019503474,0.016226437408477068,0.017740041483193636
0.023163249948993325,0.016793812392279506,0.018361854599788785
0.024147249991074204,0.017672062618657947,0.018828062573447824
0.024448500014841557,0.017883750144392252,0.0192497915122658
0.024899187497794628,0.01818804140202701,0.019895541947335005
0.025135937379673123,0.01852374989539385,0.020269708009436727
0.02647120808251202,0.01941297948360443,0.020819104509428144
0.026858103927224874,0.019099978962913156,0.02158635458908975
0.0279294999781996,0.020409708376973867,0.022004041587933898
0.028788312571123242,0.0210317294113338,0.02259222907014191
0.030116041656583548,0.021610791562125087,0.023121854523196816
0.03168179141357541,0.021941896062344313,0.023756354115903378
0.032503854017704725,0.0227959374897182,0.023941979045048356
0.032920979196205735,0.023772124899551272,0.02486845850944519
0.033333353931084275,0.024002354126423597,0.024866687366738915
0.034648062428459525,0.024754999903962016,0.02592656249180436
0.03587277070619166,0.025424000108614564,0.026644625002518296
0.036629395792260766,0.025686104549095035,0.027731166454032063
0.037731500109657645,0.026248020585626364,0.028019062476232648
0.03837050008587539,0.028196333441883326,0.028827625093981624
0.03907854133285582,0.027556666871532798,0.028861750150099397
0.039862812496721745,0.028207645984366536,0.02982827089726925
0.041263708379119635,0.028105791425332427,0.029822708573192358
0.04231741651892662,0.029743875144049525,0.03118722909130156
0.04341108305379748,0.029793583089485765,0.03234129142947495
0.04460010398179293,0.03125777095556259,0.03279647906310856
0.045788479037582874,0.031247125007212162,0.03275339608080685
0.047697229543700814,0.03253758349455893,0.03443964594043791
0.04821133287623525,0.03244822914712131,0.03413360402919352
0.04925481230020523,0.033915875013917685,0.03560891654342413
0.05021456256508827,0.034271479584276676,0.036222187569364905
0.05123906256631017,0.035886250203475356,0.03689824999310076
0.052937853848561645,0.0365860415622592,0.03838712489232421
0.053636375116184354,0.03654510388150811,0.038971604546532035
0.055224833311513066,0.03780143754556775,0.03934331238269806
0.05620495858602226,0.03875849978066981,0.040477812523022294
0.05670895799994469,0.0387792291585356,0.04091085400432348
0.05807966715656221,0.040167395491153,0.04267960391007364
0.05973170860670507,0.04245875007472932,0.043440666515380144
0.0612787501886487,0.04210897907614708,0.044299229281023145
0.06223168736323714,0.041929771192371845,0.04497872944921255
0.06415939540602267,0.04349708301015198,0.0458186250180006
0.07299570855684578,0.044002374866977334,0.04679793771356344
0.06629177089780569,0.045098187401890755,0.04733847896568477
0.06820902088657022,0.046764583326876163,0.047630750108510256
0.06930393748916686,0.04715808294713497,0.048488291911780834
