ecp_2d3c_hl,ecp_2d3c_hw
0.7477657085109968,1.7958220209984574
1.199160853997455,5.805072228991776
1.8821223955019377,12.42069137499493
2.907888396002818,21.771450396001455
4.329706687494763,34.125621792001766
5.872390270509641,48.9670554165059
7.8292181875003735,66.09775693749543
9.910050458507612,88.22626843750186
12.457018770990544,108.99208114600333
15.39864477100491,134.71183102051145
18.584892416503862,163.37736366649915
22.04660352099745,194.54054477100726
25.278602937498363,227.46996022950043
29.60561474999122,263.94213097899046
34.5281590204977,306.79022554199037
38.550735604498186,344.0551282289962
43.73288287500327,395.2625923960004
49.589509396013455,442.8835747915
53.764619624998886,486.7195079374942
60.461801937490236,546.4210465414944
