ecp_2d3c_optimized,ecp_2d3c_optimized_test
0.4157616663724184,0.4029315416701138
0.4085500205401331,0.4047058124560863
0.4051408125087619,0.4086534788366407
0.4085233125369996,0.40763822896406054
0.4223961459938437,0.40567412483505905
0.4213366457261145,0.4064527084119618
0.4148339375387877,0.4041231458541006
0.40841964608989656,0.4032958750613034
0.407076874980703,0.4046685623470694
0.4568119999021292,0.40671689598821104
0.4228761252015829,0.4039410203695297
0.4089770414866507,0.40503041655756533
0.41114506241865456,0.40459658368490636
0.4146374585106969,0.40325262513943017
0.41011631255969405,0.40423981263302267
0.40921041648834944,0.40650802035816014
0.4107987289316952,0.40741985384374857
0.4081791874486953,0.4046804166864604
0.40651358338072896,0.40529160387814045
0.4118932085111737,0.40665516653098166
0.4168002500664443,0.4040911248885095
0.6064986875280738,0.40556964580900967
0.5423494796268642,0.4089689375832677
0.4201813123654574,0.40800210437737405
0.4115963124204427,0.4084286668803543
0.4120392915792763,0.40524074994027615
0.4158980001229793,0.41072379192337394
0.41129468753933907,0.4075315420050174
0.41017345804721117,0.4092642499599606
0.41375393769703805,0.40900618745945394
0.4113683544564992,0.41228829161264
0.4092638751026243,0.4098411875311285
0.4154453333467245,0.4084544584620744
0.4177733126562089,0.40863629151135683
0.4166089375503361,0.408306312514469
0.4126253540161997,0.4137686875183135
0.4123675001319498,0.4142037290148437
0.41439731256105006,0.41008333349600434
0.41474452102556825,0.41371808340772986
0.4205814581364393,0.4123577498830855
0.4219427085481584,0.41490874998271465
0.41622685408219695,0.411091250134632
0.41795435454696417,0.4175389164593071
0.4195086043328047,0.42032127105630934
0.41749620786868036,0.4164040624164045
0.4213364375755191,0.415567395510152
0.4177949163131416,0.41791360452771187
0.4240623125806451,0.413946854416281
0.42170802084729075,0.4181198750156909
0.420805937377736,0.4188193541485816
0.4193134375382215,0.41716179135255516
0.4268214793410152,0.43329022894613445
0.4276029586326331,0.42625839612446725
0.423176292097196,0.4248670204542577
0.4254198328126222,0.42215447942726314
0.4212715211324394,0.42917514545843005
0.42444810387678444,0.4217865210957825
0.4246289583388716,0.42283658334054053
0.42469352041371167,0.42335091647692025
0.4301529584918171,0.42297568754293025
0.43209339608438313,0.42443214543163776
0.42700487514957786,0.4269290210213512
0.42621885403059423,0.4325260000769049
0.4297498124651611,0.4292095834389329
0.4286562704946846,0.4246852290816605
0.44148391648195684,0.4279079376719892
0.43869985407218337,0.43010747944936156
0.4359764792025089,0.4302769375499338
0.43277393747121096,0.43228547903709114
0.4372746250592172,0.43237829161807895
0.43764347885735333,0.4333891461137682
0.43818633351475,0.43112149997614324
0.43849327112548053,0.43304522917605937
0.44110358343459666,0.43379997950978577
0.43754035443998873,0.43419108306989074
0.4367565414868295,0.44011416705325246
0.43775191670283675,0.434667396126315
0.43950556265190244,0.4365973125677556
0.4464222500100732,0.4395704169292003
0.4433678959030658,0.4366372919175774
0.45544058340601623,0.4420052079949528
0.4455770624335855,0.4444238960277289
0.44336468749679625,0.4409194791223854
0.44546722900122404,0.44048256264068186
0.4483956873882562,0.442267999984324
0.4507899999152869,0.4449488748796284
0.4531270624138415,0.4423499165568501
0.44848622917197645,0.45036089583300054
0.4524797913618386,0.4591960625257343
0.4499400625936687,0.4478162706363946
0.45668302034027874,0.4520099584478885
0.470039208419621,0.45104418764822185
0.4549656044691801,0.4474043750669807
0.4577894795220345,0.4527434583287686
0.4586518539581448,0.45353493746370077
0.45578139601275325,0.4540315209887922
0.4600069790612906,0.4583002289291471
0.4618404165375978,0.45441968739032745
0.46216587512753904,0.4543838747777045
0.45992291648872197,0.4604322290979326
