ecp_2d2c,images_2D,ecp_2d2c_hw
0.0007649848491630771,0.002011477269909599,0.0015395606275309217
0.0006938636387613686,0.002005306834524328,0.001558863642540845
0.0007833977314558896,0.0019279772585088556,0.0015033257447860458
0.000692731108177792,0.001973018939183517,0.0014842423525723543
0.0006938901814547452,0.002030276524072344,0.0015184090642089193
0.0007230681790546937,0.002075227273797447,0.0015253636308691719
0.000731193164194172,0.002091765065084804,0.0015207385982979429
0.0007614583539014512,0.0020646628161722965,0.0015395758250220256
0.0008904773064635017,0.0021054545332762327,0.001510030251335014
0.0008417121134698391,0.0021993409080261535,0.0015229507434097204
0.0008650113489817489,0.002318700733171268,0.0015666931867599487
0.001097140114077113,0.002353954552249475,0.0015794356268915262
0.0009581742977554148,0.0024048447270285,0.0024157461964271283
0.0010143257254226642,0.002472628712315451,0.0016607234508476474
0.0010823144746774976,0.0025604849427261138,0.001639734868976203
0.0010975037955425003,0.0025757841173220763,0.0016620568084445867
0.0011864545416425574,0.002640890169211409,0.0016874849203635347
0.0012056552805006504,0.0027829886160113597,0.0017035037533126094
0.0013199052773416042,0.0028354053554887123,0.0016792917370118878
0.001363052986562252,0.0028806363909759307,0.0017330000092360106
0.0013988826593214815,0.0030907727354629474,0.001779659100892869
0.001524844757196578,0.0031787423755634914,0.0017950567840175195
0.0016048030335117471,0.0031990720043805513,0.001806193200702017
0.001657333309677514,0.0032726136374879966,0.001792647706514055
0.0017153409479016607,0.0034874772483652287,0.0018602954223752022
0.0017924318513409658,0.0035880757072432475,0.0019124924543906343
0.001879515168680386,0.0036796855486252093,0.0019608977335420523
0.001996859908103943,0.0038386818275532937,0.0019401325420899825
0.0020952802574770017,0.00393139012157917,0.0019831174391914497
0.0021874999881468034,0.004124356010420756,0.002022583376277577
0.0023020643486895346,0.004270806823941794,0.002106484914706512
0.002381575759500265,0.0044039280831136484,0.002118212086233226
0.0025473446161909537,0.004564193204383959,0.0021688218905844474
0.0026427045549181375,0.004676276563920758,0.00219817425717007
0.0027355303649197926,0.004786583256315102,0.0022031855769455433
0.002865973436696963,0.0050296667455272245,0.00225473487411033
0.003009814430366863,0.005242424212734808,0.0023374129086732864
0.0031209393743086944,0.005294049285690893,0.002388571897013621
0.0032555075277659025,0.005570386367088015,0.0024784204804084516
0.003383511338721622,0.005675859833982858,0.0024244015274400062
0.0035515605387362566,0.005834386345337738,0.002449306786398996
0.003695473540574312,0.006172291638160294,0.0026038636622781105
0.0037996363402767615,0.0062790946950289335,0.002625890118493275
0.00399982582100413,0.0066528409211473035,0.0027023485269058833
0.004126227291470224,0.006833954544907267,0.0027205227366225286
0.004173007539727471,0.006852109831842509,0.0027216666547412224
0.0045820416628637095,0.007259026423773982,0.0028852499936791983
0.0048476440239359035,0.007340878756208854,0.0029343030076812615
0.004827712196856737,0.00760046210647984,0.003035571976480159
0.004917799283496358,0.007769530258056792,0.003073746253820983
0.005083231086080725,0.008044863627715544,0.003104606092992154
0.005273924293843183,0.008503424300050194,0.003121424297040159
0.005377534099600532,0.00858408339660276,0.003222890155897899
0.00560863261026415,0.008830988652665506,0.0032845038327981124
0.005728174212642692,0.009240238630974834,0.003316981125284325
0.00595457199960947,0.009331045418300411,0.0034141818230802364
0.006160056811164726,0.009784537833184004,0.0034809734418310904
0.006303655279969627,0.010091284078291872,0.003493435638533397
0.006613208361986009,0.01035544691099362,0.0036274166354401545
0.006725727241824974,0.010786598463627424,0.0037147310901094566
0.006931628693233837,0.011064060625027527,0.0037260416217825628
0.007177200718698176,0.011312863620167429,0.0038282386111942205
0.007480670443990014,0.011678882535885681,0.003838197031820362
0.007563212166794322,0.012015034063634548,0.004056768915192647
0.007930545474995266,0.012314416595141996,0.003999844743785533
0.008073738606815989,0.012276981068267063,0.0042067840695381165
0.008393310645425861,0.012709412808445368,0.00427998107096011
0.008483795449137688,0.013062935534187338,0.004293344703248956
0.008784109938212416,0.013266924176026474,0.0044507993046532975
0.008794689339331606,0.013888102278790691,0.0044497196477922525
0.00923350000415336,0.014472189401699738,0.0046489090997387066
0.009474011392078617,0.014497878834266554,0.004564731085503643
0.009700041645291176,0.014895344745706428,0.004786602263762193
0.00995281817052852,0.015214428093961695,0.004864590877497738
0.013524053110317751,0.015466965904290026,0.0048607423562895165
0.010905731088397179,0.01566398867659948,0.005000299266116185
0.011727295477281918,0.016081420450725338,0.005088541656732559
0.011283814356746998,0.016767102251337332,0.005177628714591265
0.01167065908455036,0.016937276560135862,0.005345064342360605
0.01180339769714258,0.01753549629145048,0.00532277271320874
0.012178117367015644,0.017574378712610764,0.005475492470643737
0.012594935526563362,0.01808137120679021,0.005622253753244877
0.012637083334001627,0.01848737116564404,0.005740276537835598
0.012865636370737444,0.018980037844316525,0.0057698446325957775
0.01312989771196788,0.019249583382836798,0.005990939384157007
0.013410890178585594,0.01968120838600126,0.006071314384991472
0.013897772751409899,0.02004330308938568,0.0061993143436583605
0.014094950715926561,0.020553003742613575,0.0063097423619844694
0.014311087190766226,0.02091921963305636,0.006295757537538355
0.014499075837772001,0.02134937500919808,0.006376863626593893
0.01494402273304083,0.02202405310659246,0.006623234811492942
0.01506476133892482,0.02258026134222746,0.006665390154177492
0.015343193218789318,0.023743962107056923,0.006861640098081393
0.015788325701247562,0.023489518895406614,0.006855992388657548
0.016148162794045427,0.023816306821324608,0.007127420426431027
0.016423678025603294,0.02429822353984822,0.007247162855822931
0.016801181799647482,0.0244299166158519,0.007344393990933895
0.01705383335832845,0.0248001325790855,0.007507859898561781
0.017419416626746006,0.025661988649517298,0.007608431814746423
0.01787176135588776,0.02624796220863407,0.007738321892578493
