ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.03937514568679035,0.08347377111203969,0.10941914562135935
0.03784350003115833,0.08359366655349731,0.10845879185944796
0.037426728988066316,0.08336914563551545,0.10774579178541899
0.037249354645609856,0.08344664564356208,0.10734193748794496
0.03740808367729187,0.08358333329670131,0.1075475828256458
0.037961645517498255,0.08368154149502516,0.10833335388451815
0.038152874913066626,0.08507406269200146,0.10832497966475785
0.03874849993735552,0.08450027042999864,0.1085566037800163
0.03968008351512253,0.0846878127194941,0.10752495843917131
0.03917943732813001,0.0856061668600887,0.10814697900786996
0.03981479164212942,0.08450133306905627,0.10729052079841495
0.04124125000089407,0.08500616694800556,0.10825247946195304
0.12310218764469028,0.08622756251133978,0.10760691692121327
0.13243408291600645,0.0849272704217583,0.10832916665822268
0.17231383337639272,0.0845519790891558,0.1083112086635083
0.05567187489941716,0.08448091661557555,0.10840762499719858
0.04958824999630451,0.0846549584530294,0.1087698123883456
0.045311625115573406,0.08468606253154576,0.10915568750351667
0.04591797944158316,0.08645206247456372,0.10923235397785902
0.04722483339719474,0.08639408345334232,0.10909612500108778
0.04808318754658103,0.08513691648840904,0.10913466708734632
0.04954197909682989,0.08579139597713947,0.10957529186271131
0.05033268756233156,0.08712831255979836,0.10961597901768982
0.05190439592115581,0.08607595833018422,0.11020197882317007
0.052847374929115176,0.08612864604219794,0.10963547904975712
0.053334687603637576,0.08622716669924557,0.11019052099436522
0.05541660450398922,0.08847829140722752,0.11082462500780821
0.05618235399015248,0.08646233356557786,0.11129477107897401
0.07451308355666697,0.08725920785218477,0.11171691701747477
0.05880733369849622,0.0872110000345856,0.11230677086859941
0.06260787486098707,0.08769156248308718,0.11271160398609936
0.06415600003674626,0.08739543752744794,0.11236022948287427
0.0644352079834789,0.08918289607390761,0.11231072945520282
0.06545483344234526,0.08894127048552036,0.11252060392871499
0.06722543737851083,0.09051027102395892,0.1142835000064224
0.06774614565074444,0.08943143766373396,0.11299350019544363
0.07098745834082365,0.08924045832827687,0.11508089606650174
0.07022218755446374,0.09049574984237552,0.11586633301340044
0.0739171460736543,0.09033187502063811,0.11533414595760405
0.07615322899073362,0.0924185833428055,0.1165097295306623
0.07804722897708416,0.09225981240160763,0.11957545788027346
0.09323350014165044,0.09296343754976988,0.11773393745534122
0.1337562499102205,0.09316158341243863,0.11892789602279663
0.08859195839613676,0.09359483350999653,0.11733637494035065
0.08631887496449053,0.09412547899410129,0.1177635625936091
0.09056420810520649,0.09388189553283155,0.11803616699762642
0.09042293764650822,0.09460160415619612,0.11858212482184172
0.09375743754208088,0.09488839586265385,0.1186660835519433
0.09956060396507382,0.09612781251780689,0.11932470835745335
0.09688489558175206,0.09761939547024667,0.11997133283875883
0.10003783297725022,0.09587212488986552,0.1209075830411166
0.10261868755333126,0.09684200002811849,0.1211239374242723
0.10589504148811102,0.09722589538432658,0.12164537515491247
0.10643016663379967,0.09757704148069024,0.13102649990469217
0.11052220850251615,0.09763020789250731,0.12368560396134853
0.11285974993370473,0.0994770412798971,0.1232808125205338
0.11495056259445846,0.09921510401181877,0.1238117499742657
0.12731741648167372,0.09972500009462237,0.12525758310221136
0.11830168752931058,0.100736687425524,0.12484245840460062
0.12155925016850233,0.10053454153239727,0.12558525009080768
0.12403404130600393,0.10201877099461854,0.12790787499397993
0.12827410455793142,0.10196320852264762,0.12739683338440955
0.13777943747118115,0.102764124982059,0.12915606261231005
0.13477787491865456,0.10562697937712073,0.13030147948302329
0.13533727102912962,0.13869452103972435,0.1315762703306973
0.1408751665148884,0.12396416650153697,0.13069908297620714
0.14406758290715516,0.11859995848499238,0.13200214598327875
0.14638329204171896,0.1114167501218617,0.13185122911818326
0.14854302094317973,0.10993054159916937,0.13054706249386072
0.15561422961764038,0.11001156247220933,0.13144747889600694
0.15732568758539855,0.11138997948728502,0.13256037514656782
0.15970145841129124,0.11170470807701349,0.13352637505158782
0.16279870853759348,0.11303891660645604,0.13515349989756942
0.16701883310452104,0.11373754171654582,0.13577418751083314
0.1727198336739093,0.11375860404223204,0.13522956240922213
0.1760642915032804,0.1132009585853666,0.13582060392946005
0.21063429140485823,0.11690027103759348,0.13724375003948808
0.18439554213546216,0.11464804201386869,0.1372757290955633
0.18455550004728138,0.11445860378444195,0.14028849988244474
0.18858560430817306,0.12114031240344048,0.1382195835467428
0.1922509374562651,0.11730993748642504,0.14163389545865357
0.19872175017371774,0.11754672904498875,0.14055491657927632
0.19797443761490285,0.11944670835509896,0.1422116665635258
0.20190881262533367,0.12009885418228805,0.14300543745048344
0.2062871460802853,0.12030072952620685,0.1486868958454579
0.21091222949326038,0.12026895862072706,0.147419854067266
0.2190659586340189,0.12221358297392726,0.15201858361251652
0.21579835400916636,0.12151856254786253,0.1517315001692623
0.2236462498549372,0.12423414597287774,0.14904329204000533
0.23171074991114438,0.12808660441078246,0.1473916459362954
0.237184937344864,0.12962187500670552,0.15088845835998654
0.23533537494949996,0.12892018747515976,0.15162168769165874
0.244067374849692,0.13130058348178864,0.15279720863327384
0.24716999987140298,0.12943035457283258,0.1512497083749622
0.24897827091626823,0.12960787513293326,0.15340681257657707
0.2558541875332594,0.13076768768951297,0.15233658347278833
0.2564302710816264,0.13602952100336552,0.15509970858693123
0.26255062501877546,0.1346450001001358,0.15473727113567293
0.2662468538619578,0.13731777109205723,0.15775979147292674
0.27788545843213797,0.13850399991497397,0.15979089541360736
