ecp_2d3c_optimized,ecp_2d3c_hw_optimized2
0.5246431045234203,0.3798243331257254
0.5181126249954104,0.38077899999916553
0.5358341250102967,0.378501791972667
0.5183826040010899,0.37673316639848053
0.5176734789274633,0.3773458751384169
0.5167497294023633,0.38046056241728365
0.5204989584162831,0.37996543757617474
0.5183045000303537,0.37787479162216187
0.5183735419996083,0.38078962499275804
0.5158354791346937,0.3786818333901465
0.5176774165593088,0.37898314534686506
0.518743250053376,0.3801808545831591
0.5200761454179883,0.379838791443035
0.517458728980273,0.3790630626026541
0.6511445834767073,0.37926939595490694
0.5322153123561293,0.3838196040596813
0.5214598122984171,0.3784069586545229
0.548510562395677,0.3794420836493373
0.5299242914188653,0.3791775624267757
0.5423841043375432,0.3808281875681132
0.5255842295009643,0.37791629205457866
0.6754604789894074,0.3793852289672941
0.533814457943663,0.38055335404351354
0.5227770828641951,0.383113875053823
0.5237362708430737,0.379841729067266
0.519981479505077,0.38086622883565724
0.5234626459423453,0.3802558539900929
0.5206532708834857,0.3800686460454017
0.5214170624967664,0.38183985417708755
0.5219806460663676,0.38288606237620115
0.5206457085441798,0.38167793746106327
0.5212818540167063,0.38166808360256255
0.5224910625256598,0.38387016695924103
0.5219161873683333,0.3836637500207871
0.5306729169096798,0.38332062494009733
0.5349098751321435,0.3848601041827351
0.5251376875676215,0.384821749990806
0.5254100833553821,0.3859513958450407
0.5292753125540912,0.38416620809584856
0.5341696874238551,0.3846151458565146
0.5258402705658227,0.38642985466867685
0.5288755623623729,0.38650618749670684
0.5279545211233199,0.3880950834136456
0.5264930834528059,0.38759272918105125
0.5280077080242336,0.3904943538364023
0.5266302085947245,0.3942244788631797
0.5290973749943078,0.3923980623949319
0.5314569373149425,0.3938036875333637
0.5288613748271018,0.38966781250201166
0.532507520634681,0.39031814550980926
0.530463500181213,0.3900052080862224
0.5312679375056177,0.39257918763905764
0.5338685000315309,0.3911501665133983
0.5335747085046023,0.3928831669036299
0.5500020000617951,0.39929789607413113
0.5339213125407696,0.4087577499449253
0.5408265001606196,0.3964316251222044
0.5355116461869329,0.3946571876294911
0.538991229608655,0.3990451875142753
0.5351715204305947,0.39874435449019074
0.5370230830740184,0.3970668544061482
0.534424937563017,0.4039787710644305
0.5479801250621676,0.39771220833063126
0.5414240420795977,0.3987970829475671
0.5408059998881072,0.3998040419537574
0.538242791313678,0.4002954789903015
0.5401215415913612,0.40011627110652626
0.545646500075236,0.40535120805725455
0.5452089584432542,0.40240027103573084
0.5441385626327246,0.40082516707479954
0.563618833431974,0.5088247086387128
0.5491505626123399,0.4053753751795739
0.5436717080883682,0.40755439549684525
0.544236708432436,0.4060364165343344
0.5467199794948101,0.4059415415395051
0.5524585000239313,0.4090793749783188
0.5511627085506916,0.4094030000269413
0.5523749585263431,0.40757195791229606
0.5500820211600512,0.4082539170049131
0.572312208591029,0.4156006663106382
0.5534491876605898,0.4117273958399892
0.5499678750056773,0.4112716249655932
0.5606178748421371,0.41305914614349604
0.56254647905007,0.41422431264072657
0.5544237084686756,0.4138245836365968
0.5562988333404064,0.41411181236617267
0.5556994373910129,0.41786329192109406
0.5542110623791814,0.41893699998036027
0.5572622080799192,0.4160213749855757
0.5607462709303945,0.41991681256331503
0.5687060623895377,0.4179860206786543
0.5632850211113691,0.4232801664620638
0.5636143959127367,0.4255558750592172
0.5636249585077167,0.42113737505860627
0.5668979999609292,0.42288183351047337
0.5783484170679003,0.4217898747883737
0.5736511666327715,0.4241905624512583
0.5702486461959779,0.4279071665368974
0.5699485421646386,0.4283043956384063
0.5657399166375399,0.42843183339573443
