ecp_2d3c,ecp_2d3c_hw
0.0018227710388600826,0.003131708363071084
0.00147635443136096,0.003286082996055484
0.0015102296601980925,0.0032951459288597107
0.0015777915250509977,0.0032567710150033236
0.0016157294157892466,0.0033204166684299707
0.0017696453724056482,0.003323271172121167
0.002152979141101241,0.003426437499001622
0.001763646025210619,0.00347370863892138
0.0018579375464469194,0.0034921038895845413
0.0020757087040692568,0.003488270565867424
0.0022022086195647717,0.003603041637688875
0.0022870413959026337,0.003672124817967415
0.002521978924050927,0.0037766459863632917
0.0026591040659695864,0.003890708554536104
0.0028465830255299807,0.004031999967992306
0.003082292154431343,0.004247687524184585
0.0034743330907076597,0.004407104104757309
0.0035899796057492495,0.00460443738847971
0.0038309793453663588,0.004772708052769303
0.004101416794583201,0.0048580835573375225
0.004376875003799796,0.004934853874146938
0.004744978854432702,0.005135437473654747
0.004903021035715938,0.005347812548279762
0.005413416540250182,0.005477166501805186
0.005716958083212376,0.005738041829317808
0.005936020985245705,0.0060751670971512794
0.006240353919565678,0.006293124984949827
0.006582354428246617,0.006462437333539128
0.006894771009683609,0.0066835833713412285
0.007345916470512748,0.006810416467487812
0.008030041586607695,0.007091083563864231
0.008220166433602571,0.007616874994710088
0.008715687552466989,0.007534166565164924
0.008993604453280568,0.007921583484858274
0.009514792123809457,0.008184687467291951
0.010285104624927044,0.008601395646110177
0.010803916491568089,0.009240562561899424
0.011067541316151619,0.009717833017930388
0.0113710209261626,0.009773229015991092
0.012273062486201525,0.010475708404555917
0.012982958694919944,0.010592021048069
0.0133949164301157,0.010961687425151467
0.014009624952450395,0.011553396005183458
0.01493312488310039,0.012036541476845741
0.015277332859113812,0.011630416614934802
0.015432853950187564,0.011869416572153568
0.016099500004202127,0.01229131268337369
0.016940999776124954,0.013081666547805071
0.018158124992623925,0.01304529164917767
0.018466874957084656,0.013606937369331717
0.019243166549131274,0.014466791646555066
0.019711166620254517,0.014586749952286482
0.020273479400202632,0.014786978950724006
0.021599625004455447,0.01584462495520711
0.02154839551076293,0.016468103975057602
0.02297268738038838,0.01630658283829689
0.023257646011188626,0.017195708584040403
0.024907687678933144,0.017995021073147655
0.025855312356725335,0.018374562496319413
0.026392916683107615,0.018820645986124873
0.026945083402097225,0.019522707909345627
0.027891000034287572,0.020306708524003625
0.02860820828936994,0.021044749999418855
0.029748062370344996,0.021236416650936007
0.03112222906202078,0.02154762507416308
0.031586479395627975,0.021513478830456734
0.03247714601457119,0.022767771035432816
0.03376000002026558,0.02279754146002233
0.034476582892239094,0.02497768751345575
0.03449279139749706,0.024474103935062885
0.035979291424155235,0.024898958625271916
0.03721272898837924,0.025998458033427596
0.037245562532916665,0.026403750060126185
0.039343603886663914,0.02694687503390014
0.040862021036446095,0.027261479292064905
0.04261089605279267,0.02772095869295299
0.04641222953796387,0.0286682085134089
0.04501137509942055,0.029465583618730307
0.04422827041707933,0.030245020985603333
0.04567495849914849,0.030084478901699185
0.046512958593666553,0.031755875097587705
0.04882029164582491,0.03242341661825776
0.04835489601828158,0.03254727041348815
0.050070625031366944,0.0332550834864378
0.051766770891845226,0.03501583356410265
0.05175439594313502,0.034131667111068964
0.05371868750080466,0.036808667005971074
0.055273312609642744,0.03720312495715916
0.05562745803035796,0.0373053546063602
0.057945874985307455,0.03804749995470047
0.05994897917844355,0.039558792021125555
0.061344374902546406,0.03923902101814747
0.06110558356158435,0.04133272939361632
0.06169420853257179,0.04186245845630765
0.06352295842953026,0.042795062297955155
0.06474997894838452,0.04281210387125611
0.06747589609585702,0.04479491710662842
0.06796933361329138,0.04360362491570413
0.06835885415785015,0.04602712509222329
0.0700075626373291,0.045461957808583975
