ecp_2d3c,ecp_2d3c_hw
0.09031999995931983,0.2023905203677714
0.09166070842184126,0.20217789593152702
0.08977287518791854,0.20235672895796597
0.09023645869456232,0.20077624986879528
0.09212481253780425,0.20313583360984921
0.09182779141701758,0.19790066708810627
0.09027252113446593,0.19963835389353335
0.09311783337034285,0.2024527294561267
0.09494635439477861,0.19921077112667263
0.10161712509579957,0.19985774997621775
0.09869087487459183,0.20151510392315686
0.09671025001443923,0.20075960410758853
0.09742779145017266,0.20092827104963362
0.09839858347550035,0.2002473333850503
0.10102510452270508,0.20019662496633828
0.10276187490671873,0.20182812493294477
0.10401685396209359,0.2019048749934882
0.10718716657720506,0.20316006243228912
0.10871758358553052,0.20517289591953158
0.11009602039121091,0.20353283314034343
0.11321354145184159,0.20349127054214478
0.11516197887249291,0.20424593752250075
0.11660187505185604,0.2160950000397861
0.11773683340288699,0.20325562497600913
0.12234393763355911,0.20456720842048526
0.12452889606356621,0.2016797079704702
0.13217008346691728,0.20285466685891151
0.13189720851369202,0.20328629156574607
0.13301956257782876,0.20264710416086018
0.1348789376206696,0.2045745626091957
0.1407501669600606,0.20236189593560994
0.14464760455302894,0.2077460833825171
0.14330362481996417,0.20767552056349814
0.1537116039544344,0.20411575003527105
0.15165002108551562,0.20737727032974362
0.16016002115793526,0.20436979155056179
0.1598885420244187,0.20786995789967477
0.16685370868071914,0.20629583299160004
0.1720575001090765,0.20587754203006625
0.17456041648983955,0.20842212508432567
0.18127097957767546,0.20747462520375848
0.1779930000193417,0.20786083349958062
0.1896946458145976,0.2187513334210962
0.19924954138696194,0.21389133296906948
0.19817806244827807,0.21165187493897974
0.21099206246435642,0.21040777047164738
0.20799727085977793,0.20984893757849932
0.21940462500788271,0.22009914554655552
0.2233270830474794,0.21503664553165436
0.22605310380458832,0.21275362488813698
0.2355666875373572,0.21253954153507948
0.23528783302754164,0.2131318540778011
0.339922895655036,0.21345864585600793
0.26591252093203366,0.21651354199275374
0.24633691646158695,0.2175114790443331
0.26251631253398955,0.21653452119790018
0.2667653125245124,0.2158996460493654
0.2711063961032778,0.2182007918599993
0.2828194999601692,0.21608572895638645
0.2834569790866226,0.2193076249677688
0.29096643766388297,0.21872406266629696
0.29864168749190867,0.22492256248369813
0.3021074791904539,0.22255129157565534
0.30606331257149577,0.21951658348552883
0.3082243960816413,0.21955537516623735
0.3214094373397529,0.2222252709325403
0.3217030626256019,0.222044812515378
0.33642231253907084,0.22172322892583907
0.34424941684119403,0.22857504151761532
0.3563782083801925,0.2230312079191208
0.36669966648332775,0.2245658750180155
0.3785903125535697,0.2275250623933971
0.37676339549943805,0.22984993760474026
0.38027533353306353,0.227755083469674
0.392460833536461,0.22759806248359382
0.4123553123790771,0.227688750019297
0.409977687522769,0.22772345785051584
0.41298256255686283,0.22950979159213603
0.4170001670718193,0.22920247889123857
0.42617387510836124,0.2359492708928883
0.4626836460083723,0.23870827117934823
0.4458432712126523,0.23443739605136216
0.46946468739770353,0.2325846664607525
0.47020256239920855,0.23733595851808786
0.4900879373308271,0.23664245870895684
0.4894981875550002,0.23806124995462596
0.5060995416715741,0.23706670850515366
0.5013645419385284,0.23600068758241832
0.5169855209533125,0.24096208298578858
0.5601256873924285,0.23831114592030644
0.5370793954934925,0.24297347897663713
0.5446724998764694,0.2422556250821799
0.5505847290623933,0.24408847955055535
0.5864029580261558,0.24281327053904533
0.5842465416062623,0.24448620807379484
0.5903522705193609,0.2514391040895134
0.6051895001437515,0.24639647942967713
0.6457107500173151,0.24879418755881488
0.6198035413399339,0.24763202108442783
0.632391249993816,0.2507422498892993
