ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
0.011891708010807633,0.024722541449591517,0.032817895989865065
0.011407562531530857,0.02504645846784115,0.032608853885903955
0.011237374972552061,0.024407562566921115,0.03255166648887098
0.0116091666277498,0.025421083439141512,0.03248162497766316
0.011843417072668672,0.025194083573296666,0.03282358357682824
0.012096687452867627,0.025072229094803333,0.033108541276305914
0.012078478932380676,0.025206896010786295,0.03259464609436691
0.012439708691090345,0.025137458462268114,0.03294039610773325
0.012384895933791995,0.02532500005327165,0.03293274994939566
0.01248775003477931,0.026043041609227657,0.03293291642330587
0.012958146166056395,0.027176208095625043,0.03299414552748203
0.01354270800948143,0.02765670814551413,0.033031979110091925
0.013834853889420629,0.0268027288839221,0.033349937526509166
0.013778416905552149,0.02724579186178744,0.03259364562109113
0.014479395467787981,0.027600000146776438,0.0333852709736675
0.014954145299270749,0.027116104029119015,0.032763562630862
0.015140667092055082,0.02717774990014732,0.03349762503057718
0.01577820791862905,0.026693375082686543,0.03333541704341769
0.015993583714589477,0.027147187385708094,0.03354760445654392
0.016564291901886463,0.028326000086963177,0.033651707926765084
0.016970333410426974,0.027118687517940998,0.03424477088265121
0.01759985415264964,0.02842895803041756,0.03412085445597768
0.018522812519222498,0.02735422900877893,0.03461572900414467
0.018943562638014555,0.027993666706606746,0.03506472916342318
0.019227520329877734,0.028088249964639544,0.03580016712658107
0.020111791556701064,0.028091187588870525,0.03472172887995839
0.02083679148927331,0.029029708355665207,0.035616166424006224
0.021484833443537354,0.028881541453301907,0.03595879138447344
0.021683979080989957,0.03032847889699042,0.03588839597068727
0.0229373334441334,0.029395146062597632,0.03649589535780251
0.023948791902512312,0.0378688748460263,0.03690918744541705
0.025216166395694017,0.031226937659084797,0.036281937500461936
0.025575854582712054,0.031096374848857522,0.03755229199305177
0.0268155625090003,0.031030917074531317,0.03688908345066011
0.027467937441542745,0.03132335399277508,0.038370021153241396
0.028237645979970694,0.031150353839620948,0.03870425000786781
0.029173083370551467,0.031807416351512074,0.03822935442440212
0.030071812449023128,0.032442249823361635,0.03921083314344287
0.032098749885335565,0.032491687685251236,0.03886847966350615
0.03263493743725121,0.03326202090829611,0.03876454196870327
0.033513562520965934,0.033237542025744915,0.03994560404680669
0.03396862489171326,0.03373910393565893,0.04056529188528657
0.03480300004594028,0.03376441658474505,0.04024381237104535
0.037682624999433756,0.034043645951896906,0.04161785403266549
0.0383495413698256,0.03462206246331334,0.041012271074578166
0.03942554141394794,0.03561206255108118,0.04192627058364451
0.04059368744492531,0.035966353956609964,0.042891854187473655
0.042782166972756386,0.035645583644509315,0.042437957832589746
0.04432493750937283,0.035911166574805975,0.04358645807951689
0.04421527101658285,0.03752216650173068,0.04429720784537494
0.04614372900687158,0.03739758348092437,0.04406058299355209
0.04866125015541911,0.036298229126259685,0.04518012492917478
0.050042833434417844,0.038154353853315115,0.04610222904011607
0.0497380206361413,0.037524978863075376,0.04664850002154708
0.05080458358861506,0.03854572935961187,0.04647697904147208
0.05327404150739312,0.039360374910756946,0.046485875034704804
0.052350583020597696,0.039279749849811196,0.0469849375076592
0.05471514584496617,0.0414963336661458,0.04816781263798475
0.05588489607907832,0.04192133340984583,0.04914435441605747
0.07321716682054102,0.04070452041924,0.048607166623696685
0.06126012513414025,0.041275708470493555,0.05006660451181233
0.06278989603742957,0.04202997963875532,0.04865608341060579
0.06645410391502082,0.042648521019145846,0.052362520480528474
0.06510433345101774,0.042966895969584584,0.05241312482394278
0.06661366648040712,0.04385266709141433,0.051872208481654525
0.06779787503182888,0.04475543741136789,0.05292262486182153
0.06900829216465354,0.04525864589959383,0.05460920860059559
0.0734750209376216,0.04610297898761928,0.05475510400719941
0.0731806040275842,0.046938104555010796,0.05545124993659556
0.07426535408012569,0.04748283349908888,0.055964791448786855
0.07849256251938641,0.04903333354741335,0.05572360404767096
0.0808123538736254,0.048861104529350996,0.055922229308634996
0.0808576459530741,0.048746812622994184,0.0584351250436157
0.08347791689448059,0.05046981247141957,0.0578876044601202
0.08591039595194161,0.05053024995140731,0.05993272899650037
0.08565345802344382,0.05096506234258413,0.05983904143795371
0.08944775001145899,0.05202979198656976,0.06181337498128414
0.09187237499281764,0.05357954138889909,0.06138968747109175
0.09228349989280105,0.05430414597503841,0.06266554142348468
0.09724893746897578,0.054481874918565154,0.06113381264731288
0.0980458955746144,0.055667479522526264,0.06496977107599378
0.09822406247258186,0.055939541663974524,0.06410360452719033
0.0998583750333637,0.05582472961395979,0.06564656249247491
0.10219914559274912,0.05949195800349116,0.06654247897677124
0.10673772892914712,0.05805564555339515,0.06574241654016078
0.10656627104617655,0.059237292036414146,0.06802535406313837
0.10981031251139939,0.059758416609838605,0.067351104458794
0.114504124969244,0.06437852117232978,0.06865477049723268
0.11319766636006534,0.06328152096830308,0.06983204185962677
0.11824697884730995,0.06377652054652572,0.0704514579847455
0.1175766873639077,0.06632377044297755,0.07149291643872857
0.12323670834302902,0.0637619374319911,0.07227247906848788
0.12286660447716713,0.06453443760983646,0.0748753126244992
0.12545864540152252,0.06674825004301965,0.07513425010256469
0.12524487497285008,0.06563814589753747,0.07583497930318117
0.1306086874101311,0.0681696250103414,0.07621847908012569
0.13260958343744278,0.06919570849277079,0.07782797887921333
0.1372482085134834,0.07063085399568081,0.08010747889056802
0.13983816653490067,0.0703064170666039,0.08039554208517075
0.14236858300864697,0.07191172894090414,0.07978635397739708
