ecp_2d2c,images_2D,ecp_2d2c_hw
0.0007113598244772716,0.0019559886475855656,0.0006748750086196444
0.0006984999953684481,0.0019372462675991383,0.0006743181835521351
0.0007168219043788585,0.0019312462854114447,0.0007171212610873309
0.0006825227121060544,0.0019886818164112892,0.000741170465268872
0.0006806667343798009,0.0020089734515005894,0.0007857576181942767
0.0006844772830266844,0.0019970492629165,0.0008499279872260311
0.0007238257253034549,0.002047352259978652,0.0009165227370844646
0.0007465189026499337,0.002111878732896664,0.0010051931762559848
0.0007429468995806845,0.0021851439113644037,0.001101912824775685
0.0008055113721638918,0.002260128713466904,0.0012138219846581871
0.0008559772871773351,0.002293905264443972,0.0013221514368937774
0.0008925302800807086,0.00228779544969174,0.001488284080881964
0.0009006400888955051,0.0023600417400964284,0.0016438370909203184
0.0011493522800843823,0.002484197008677504,0.0017596893647516315
0.0010055795481259172,0.0025108258282257752,0.001950492447411472
0.0010757234624840996,0.002665564375506206,0.002138666639273817
0.001148556803607128,0.0026549620934846726,0.00227280301888558
0.0011926629072563214,0.0026891552843153477,0.002547352278435772
0.001219882650978186,0.0027592991775071078,0.0028805757280100474
0.001304462192241441,0.002855602270838889,0.003038253825665875
0.0014082007321783087,0.0030094697351821446,0.003344340906055136
0.0014557690063322132,0.003141306827522137,0.0036866288124160333
0.0015441590750759299,0.003252481110394001,0.003909662916240367
0.0016614697153934023,0.0033201022623953495,0.0044019583570347595
0.0017024697312577205,0.003454439469020475,0.004672124981880188
0.0018167386297136545,0.0035220643674785442,0.0050703863697973165
0.0018912045581435616,0.003697708354924213,0.005439333279024471
0.002037318190559745,0.003857382552020929,0.0059056098107248545
0.002119829539548267,0.004016318189149553,0.0063334469133141365
0.002238140102814544,0.004222723464904861,0.006865833272141489
0.0023566136475313792,0.004256522727452896,0.007369980999183926
0.0024817841000516305,0.004416075725616379,0.007946909087794747
0.002511060627346689,0.004583473444323648,0.008441685635427182
0.0026434772774915805,0.00473962499844757,0.00905782953751358
0.00274835982021283,0.004954140188849785,0.009467427999797192
0.0028998559891161594,0.005122912899506363,0.010085026543079452
0.003027787897735834,0.005192712182179093,0.010704363632777875
0.003106628819792108,0.0054489659060808745,0.011370170438154177
0.0032337878153405404,0.005618537903170694,0.011927621185102245
0.003442875003780831,0.005766159092838114,0.012742549265650186
0.003530674275349487,0.006026920439167457,0.013461810642514716
0.0036690946329723706,0.006175893909213218,0.014233662916178053
0.003801204539327459,0.006327977276999842,0.014812640189616517
0.003961992471224882,0.006425170439549468,0.015411507549949667
0.0041069583543999625,0.006776810644871809,0.016020568172362717
0.0042628674683245745,0.007010196991772814,0.01674497345547107
0.004442333286120133,0.007402541708539833,0.01776819316331636
0.004664443179287694,0.007670625007118691,0.018436750016090544
0.004747291730547493,0.007742920467122035,0.022191068178720096
0.004944750001992692,0.008001878730614077,0.021341318179937927
